	subset	wordnet_id	core_synset	core_lemma	hypernym_synsets	cohyponym_synsets	pred_hypernym
749	leafs_and_no_leafs	9635973	aryan.n.01	Aryan	['white.n.01']	['circassian.n.01', 'elamite.n.01', 'kassite.n.01', 'paleface.n.01', 'semite.n.01', 'wasp.n.01', 'white_man.n.01', 'white_trash.n.01', 'white_woman.n.01', 'whitey.n.01']	albino
750	predict_hypernym	15180528	point.n.06	point	['measure.n.02']	['cordage.n.01', 'definite_quantity.n.01', 'fundamental_quantity.n.01', 'indefinite_quantity.n.01', 'magnetization.n.01', 'octane_number.n.01', 'playing_period.n.01', 'probability.n.01', 'proof.n.03', 'quantum.n.02', 'radical.n.04', 'relative_quantity.n.01', 'system_of_measurement.n.01', 'time_interval.n.01', 'time_unit.n.01', 'value.n.03', 'volume.n.01', 'volume.n.05']	time
751	predict_hypernym	212808	relinquishment.n.02	relinquishment	['termination.n.05']	['abolition.n.01', 'abort.n.01', 'abortion.n.01', 'adjournment.n.01', 'closure.n.07', 'completion.n.02', 'deactivation.n.02', 'demonetization.n.01', 'destruction.n.01', 'discontinuance.n.01', 'dismissal.n.04', 'dissolution.n.05', 'extinction.n.06', 'fade.n.02', 'killing.n.02', 'liquidation.n.01', 'overthrow.n.01', 'release.n.12', 'retirement.n.02', 'withdrawal.n.09']	relinquishment
752	predict_hypernym	11565040	caryophylloid_dicot_family.n.01	caryophylloid_dicot_family	['dicot_family.n.01']	['aceraceae.n.01', 'amygdalaceae.n.01', 'anacardiaceae.n.01', 'apocynaceae.n.01', 'aquifoliaceae.n.01', 'aristolochiaceae.n.01', 'asclepiadaceae.n.01', 'asterid_dicot_family.n.01', 'buxaceae.n.01', 'cannabidaceae.n.01', 'casuarinaceae.n.01', 'cecropiaceae.n.01', 'celastraceae.n.01', 'chloranthaceae.n.01', 'combretaceae.n.01', 'convolvulaceae.n.01', 'cucurbitaceae.n.01', 'dilleniid_dicot_family.n.01', 'droseraceae.n.01', 'ebenaceae.n.01', 'elaeagnaceae.n.01', 'empetraceae.n.01', 'gentianaceae.n.01', 'goodeniaceae.n.01', 'haloragidaceae.n.01', 'hamamelid_dicot_family.n.01', 'hippocastanaceae.n.01', 'hydnoraceae.n.01', 'juglandaceae.n.01', 'lecythidaceae.n.01', 'leitneriaceae.n.01', 'linaceae.n.01', 'lobeliaceae.n.01', 'loganiaceae.n.01', 'lythraceae.n.01', 'magnoliid_dicot_family.n.01', 'menyanthaceae.n.01', 'moraceae.n.01', 'myricaceae.n.01', 'myrsinaceae.n.01', 'myrtaceae.n.01', 'nepenthaceae.n.01', 'nyssaceae.n.01', 'oleaceae.n.01', 'orobanchaceae.n.01', 'piperaceae.n.01', 'plantaginaceae.n.01', 'plumbaginaceae.n.01', 'polygonaceae.n.01', 'primulaceae.n.01', 'proteaceae.n.01', 'punicaceae.n.01', 'rafflesiaceae.n.01', 'rhamnaceae.n.01', 'rhizophoraceae.n.01', 'roridulaceae.n.01', 'rosid_dicot_family.n.01', 'salvadoraceae.n.01', 'sapindaceae.n.01', 'sapotaceae.n.01', 'sarraceniaceae.n.01', 'saururaceae.n.01', 'staphylaceae.n.01', 'styracaceae.n.01', 'symplocaceae.n.01', 'theophrastaceae.n.01', 'thymelaeaceae.n.01', 'trapaceae.n.01', 'ulmaceae.n.01', 'urticaceae.n.01', 'vitaceae.n.01']	dicot family
753	predict_hypernym	283090	dye.v.01	dye	['discolor.v.03']	['blacken.v.01', 'blue.v.01', 'blush.v.01', 'green.v.01', 'grey.v.02', 'pale.v.01', 'purple.v.01', 'redden.v.03', 'silver.v.03', 'sunburn.v.01', 'tan.v.02', 'tone.v.03', 'turn.v.14', 'whiten.v.01', 'yellow.v.01']	dye
754	predict_hypernym	3907654	penal_institution.n.01	penal_institution	['institution.n.02']	['home.n.09', 'orphanage.n.02']	penal institution
755	predict_hypernym	371264	heat.v.01	heat	['change.v.01']	['accelerate.v.02', 'acerbate.v.02', 'acetylate.v.02', 'achromatize.v.01', 'activate.v.02', 'activate.v.03', 'activate.v.04', 'activate.v.05', 'adjust.v.01', 'affect.v.01', 'affect.v.02', 'age.v.03', 'alchemize.v.01', 'alcoholize.v.03', 'alkalinize.v.02', 'allegorize.v.02', 'alter.v.03', 'americanize.v.01', 'angulate.v.01', 'animize.v.01', 'antiquate.v.01', 'antique.v.02', 'archaize.v.01', 'arterialize.v.01', 'ash.v.01', 'assimilate.v.03', 'automatize.v.01', 'automatize.v.02', 'awaken.v.01', 'barb.v.01', 'barbarize.v.02', 'bestialize.v.01', 'better.v.02', 'blind.v.02', 'blister.v.03', 'blunt.v.04', 'blur.v.02', 'blur.v.05', 'boil.v.03', 'break.v.39', 'break_down.v.01', 'brighten.v.01', 'bring.v.02', 'bring.v.05', 'brutalize.v.02', 'bubble.v.04', 'calcify.v.04', 'camp.v.03', 'capture.v.04', 'cause_to_sleep.v.01', 'centralize.v.01', 'change_intensity.v.01', 'change_taste.v.01', 'charge.v.08', 'charge.v.23', 'chasten.v.02', 'check.v.07', 'circularize.v.05', 'civilize.v.02', 'clarify.v.02', 'classicize.v.01', 'clean.v.01', 'clear.v.20', 'clot.v.02', 'cloud.v.06', 'coarsen.v.01', 'coarsen.v.02', 'cohere.v.02', 'color.v.01', 'commercialize.v.02', 'communize.v.01', 'commute.v.04', 'complicate.v.01', 'complicate.v.02', 'condense.v.07', 'confuse.v.05', 'constitutionalize.v.03', 'contaminate.v.02', 'conventionalize.v.01', 'convert.v.01', 'convert.v.02', 'convert.v.05', 'cook.v.05', 'cool.v.01', 'corrupt.v.01', 'counterchange.v.01', 'crack.v.11', 'cry.v.07', 'customize.v.02', 'damage.v.01', 'darken.v.03', 'de-emphasize.v.01', 'deaden.v.03', 'deaden.v.06', 'deaminate.v.01', 'decarboxylate.v.02', 'decelerate.v.02', 'decentralize.v.01', 'decimalize.v.01', 'decorate.v.01', 'decrease.v.02', 'decrepitate.v.02', 'deflate.v.04', 'deform.v.01', 'dehydrogenate.v.01', 'demagnetize.v.02', 'demist.v.01', 'democratize.v.02', 'demonize.v.01', 'demulsify.v.01', 'demythologize.v.01', 'denationalize.v.01', 'denaturalize.v.01', 'denaturalize.v.02', 'denature.v.01', 'denature.v.02', 'denature.v.03', 'deodorize.v.01', 'depersonalize.v.01', 'depolarize.v.01', 'desensitize.v.01', 'desensitize.v.02', 'destabilize.v.02', 'detransitivize.v.01', 'devalue.v.02', 'develop.v.12', 'develop.v.15', 'devilize.v.01', 'digitize.v.01', 'dinge.v.02', 'dirty.v.01', 'disable.v.01', 'discolor.v.02', 'disharmonize.v.01', 'disintegrate.v.02', 'disorder.v.02', 'disqualify.v.01', 'dissimilate.v.02', 'dissolve.v.07', 'dissolve.v.11', 'diversify.v.01', 'dizzy.v.01', 'domesticate.v.02', 'dope.v.02', 'draw.v.16', 'dry.v.01', 'dull.v.01', 'dull.v.05', 'dynamize.v.01', 'dynamize.v.02', 'ease_up.v.03', 'edit.v.01', 'edit.v.03', 'embrittle.v.01', 'empty.v.01', 'emulsify.v.01', 'enable.v.01', 'end.v.02', 'equal.v.03', 'eroticize.v.01', 'estrange.v.02', 'etherealize.v.01', 'etiolate.v.02', 'etiolate.v.03', 'europeanize.v.01', 'europeanize.v.02', 'evaporate.v.02', 'even.v.02', 'excite.v.07', 'excite.v.08', 'extend.v.09', 'exteriorize.v.02', 'fatten.v.01', 'feminize.v.02', 'fertilize.v.02', 'fill.v.01', 'fix.v.12', 'flatten.v.03', 'flocculate.v.02', 'freeze.v.04', 'frenchify.v.01', 'full.v.02', 'gelatinize.v.03', 'glamorize.v.02', 'glorify.v.02', 'habituate.v.02', 'harmonize.v.06', 'harshen.v.01', 'hue.v.01', 'humanize.v.01', 'humble.v.01', 'hydrogenate.v.01', 'immaterialize.v.01', 'immortalize.v.02', 'inactivate.v.02', 'incandesce.v.01', 'increase.v.02', 'indispose.v.03', 'industrialize.v.01', 'inflate.v.03', 'inform.v.02', 'inseminate.v.02', 'insulate.v.01', 'intensify.v.04', 'internationalize.v.02', 'introvert.v.02', 'invalidate.v.04', 'invert.v.01', 'iodinate.v.01', 'ionate.v.01', 'islamize.v.01', 'isomerize.v.01', 'laicize.v.01', 'legitimate.v.03', 'lend.v.01', 'liberalize.v.01', 'lifehack.v.01', 'lift.v.10', 'liquefy.v.02', 'loosen.v.01', 'loosen.v.06', 'louden.v.02', 'lower.v.04', 'lubricate.v.03', 'magnetize.v.01', 'make.v.02', 'make.v.18', 'make.v.45', 'mark.v.05', 'masculinize.v.01', 'masculinize.v.02', 'mechanize.v.02', 'mechanize.v.03', 'militarize.v.01', 'militarize.v.02', 'mince.v.01', 'mix.v.05', 'morph.v.01', 'muddy.v.03', 'mythologize.v.02', 'nationalize.v.01', 'nationalize.v.02', 'naturalize.v.01', 'naturalize.v.04', 'nazify.v.01', 'neutralize.v.01', 'neutralize.v.06', 'nick.v.03', 'normalize.v.02', 'obfuscate.v.01', 'obscure.v.03', 'obscure.v.05', 'occidentalize.v.01', 'officialize.v.01', 'opacify.v.01', 'opalize.v.01', 'opsonize.v.01', 'orientalize.v.01', 'ossify.v.03', 'outmode.v.01', 'oxidize.v.02', 'oxygenize.v.01', 'paganize.v.01', 'pall.v.05', 'parallel.v.02', 'patent.v.03', 'personalize.v.01', 'piggyback.v.05', 'plasticize.v.02', 'poison.v.03', 'polarize.v.01', 'politicize.v.01', 'port.v.08', 'professionalize.v.02', 'proof.v.04', 'prostrate.v.02', 'purify.v.02', 'put.v.02', 'radicalize.v.01', 'rarefy.v.01', 'rarefy.v.02', 'rationalize.v.05', 'recombine.v.02', 'recommend.v.03', 'reconstruct.v.03', 'refine.v.06', 'reflate.v.02', 'reform.v.02', 'refresh.v.04', 'relax.v.06', 'remodel.v.01', 'restore.v.05', 'revolutionize.v.01', 'right.v.01', 'right.v.02', 'ripen.v.01', 'romanticize.v.02', 'round_off.v.03', 'rusticate.v.05', 'sanitize.v.02', 'saponify.v.02', 'saturate.v.01', 'sauce.v.03', 'schematize.v.02', 'scramble.v.05', 'sensitize.v.01', 'sensitize.v.03', 'sensitize.v.04', 'sentimentalize.v.02', 'set.v.05', 'sexualize.v.01', 'shade.v.04', 'shake.v.08', 'shallow.v.01', 'shape.v.03', 'sharpen.v.01', 'sharpen.v.06', 'shift.v.05', 'shorten.v.03', 'simplify.v.01', 'slenderize.v.01', 'smut.v.01', 'sober.v.01', 'socialize.v.04', 'soften.v.06', 'solemnize.v.03', 'solvate.v.01', 'spice.v.01', 'spike.v.05', 'sputter.v.02', 'stabilize.v.01', 'stain.v.02', 'steepen.v.02', 'stiffen.v.02', 'still.v.04', 'straighten.v.02', 'strengthen.v.01', 'string.v.07', 'substitute.v.01', 'suburbanize.v.02', 'supercharge.v.02', 'supple.v.01', 'suspend.v.02', 'suspend.v.05', 'sweeten.v.02', 'switch.v.04', 'symmetrize.v.01', 'synchronize.v.03', 'tame.v.01', 'tender.v.04', 'tense.v.02', 'territorialize.v.02', 'thicken.v.01', 'think.v.13', 'tighten.v.01', 'tone_down.v.02', 'touch.v.11', 'transaminate.v.01', 'transfigure.v.01', 'transform.v.01', 'transform.v.02', 'transform.v.05', 'transform.v.06', 'transform.v.07', 'transitivize.v.01', 'translate.v.02', 'transmute.v.03', 'transpose.v.07', 'turn.v.16', 'turn_back.v.05', 'uglify.v.01', 'unclutter.v.01', 'uniformize.v.01', 'unite.v.05', 'unite.v.06', 'unsanctify.v.01', 'unscramble.v.01', 'unsex.v.02', 'untie.v.02', 'untune.v.02', 'urbanize.v.01', 'urbanize.v.02', 'validate.v.04', 'variegate.v.01', 'vascularize.v.02', 'ventilate.v.05', 'verbify.v.01', 'vesiculate.v.02', 'visualize.v.04', 'vitalize.v.01', 'vitrify.v.01', 'vivify.v.02', 'volatilize.v.01', 'vulgarise.v.02', 'warm.v.02', 'weaken.v.01', 'weaponize.v.01', 'wet.v.01', 'widen.v.03', 'worsen.v.02']	heat
756	predict_hypernym	7062697	jazz.n.02	jazz	['popular_music.n.01']	"['dance_music.n.01', 'disco.n.01', 'folk_music.n.01', 'macumba.n.02', 'pop_music.n.01', 'rap.n.05', 'reggae.n.01', 'rhythm_and_blues.n.01', ""rock_'n'_roll.n.01"", 'rockabilly.n.01', 'skiffle.n.01']"	jazz
757	predict_hypernym	13387209	paper_money.n.01	paper_money	['currency.n.01']	['cash.n.01', 'coinage.n.01', 'eurocurrency.n.01', 'hard_currency.n.01', 'money.n.03']	money
758	predict_hypernym	3239726	drill.n.01	drill	['tool.n.01']	['abrader.n.01', 'bender.n.01', 'clincher.n.03', 'comb.n.03', 'cutting_implement.n.01', 'eolith.n.01', 'fork.n.04', 'gang.n.04', 'garden_tool.n.01', 'grapnel.n.01', 'hack.n.04', 'hand_tool.n.01', 'hoe.n.01', 'jack.n.10', 'jaws_of_life.n.01', 'neolith.n.01', 'paleolith.n.01', 'pestle.n.02', 'plow.n.01', 'power_tool.n.01', 'punch.n.03', 'rake.n.03', 'ram.n.04', 'rounder.n.02', 'saw_set.n.01', 'shaping_tool.n.01', 'strickle.n.03', 'stylus.n.02', 'tamp.n.01', 'tap.n.05', 'upset.n.04']	drill
759	simple_triplet_2parent	5151701	sensibleness.n.01	sensibleness	['practicality.n.01', 'reasonableness.n.02']	['functionality.n.01', 'realism.n.01', 'viability.n.02', 'sensibleness.n.01']	sensibleness
760	predict_hypernym	11565040	caryophylloid_dicot_family.n.01	caryophylloid_dicot_family	['dicot_family.n.01']	['aceraceae.n.01', 'amygdalaceae.n.01', 'anacardiaceae.n.01', 'apocynaceae.n.01', 'aquifoliaceae.n.01', 'aristolochiaceae.n.01', 'asclepiadaceae.n.01', 'asterid_dicot_family.n.01', 'buxaceae.n.01', 'cannabidaceae.n.01', 'casuarinaceae.n.01', 'cecropiaceae.n.01', 'celastraceae.n.01', 'chloranthaceae.n.01', 'combretaceae.n.01', 'convolvulaceae.n.01', 'cucurbitaceae.n.01', 'dilleniid_dicot_family.n.01', 'droseraceae.n.01', 'ebenaceae.n.01', 'elaeagnaceae.n.01', 'empetraceae.n.01', 'gentianaceae.n.01', 'goodeniaceae.n.01', 'haloragidaceae.n.01', 'hamamelid_dicot_family.n.01', 'hippocastanaceae.n.01', 'hydnoraceae.n.01', 'juglandaceae.n.01', 'lecythidaceae.n.01', 'leitneriaceae.n.01', 'linaceae.n.01', 'lobeliaceae.n.01', 'loganiaceae.n.01', 'lythraceae.n.01', 'magnoliid_dicot_family.n.01', 'menyanthaceae.n.01', 'moraceae.n.01', 'myricaceae.n.01', 'myrsinaceae.n.01', 'myrtaceae.n.01', 'nepenthaceae.n.01', 'nyssaceae.n.01', 'oleaceae.n.01', 'orobanchaceae.n.01', 'piperaceae.n.01', 'plantaginaceae.n.01', 'plumbaginaceae.n.01', 'polygonaceae.n.01', 'primulaceae.n.01', 'proteaceae.n.01', 'punicaceae.n.01', 'rafflesiaceae.n.01', 'rhamnaceae.n.01', 'rhizophoraceae.n.01', 'roridulaceae.n.01', 'rosid_dicot_family.n.01', 'salvadoraceae.n.01', 'sapindaceae.n.01', 'sapotaceae.n.01', 'sarraceniaceae.n.01', 'saururaceae.n.01', 'staphylaceae.n.01', 'styracaceae.n.01', 'symplocaceae.n.01', 'theophrastaceae.n.01', 'thymelaeaceae.n.01', 'trapaceae.n.01', 'ulmaceae.n.01', 'urticaceae.n.01', 'vitaceae.n.01']	rosid dicot family
761	predict_hypernym	1166351	eat.v.02	eat	['consume.v.02']	['cannibalize.v.01', 'drink.v.01', 'drink.v.02', 'drug.v.02', 'eat.v.01', 'feed.v.06', 'hit.v.15', 'partake.v.03', 'sample.v.01', 'satiate.v.01', 'smoke.v.01', 'sup.v.01', 'swallow.v.01', 'take_in.v.14', 'use.v.02']	eat
762	predict_hypernym	5610008	rima.n.01	rima	['orifice.n.01']	['anus.n.01', 'aortic_orifice.n.01', 'blastopore.n.01', 'cardia.n.01', 'cervix.n.02', 'fenestra.n.01', 'fontanelle.n.01', 'introitus.n.01', 'mouth.n.02', 'naris.n.01', 'os.n.01', 'porta_hepatis.n.01', 'pylorus.n.01', 'spiracle.n.01', 'stoma.n.02', 'urethral_orifice.n.01', 'vent.n.02']	rima
763	simple_triplet_2parent	3199142	dimetapp.n.01	Dimetapp	['antihistamine.n.01', 'nasal_decongestant.n.01']	['actifed.n.01', 'brompheniramine_maleate.n.01', 'chlorpheniramine_maleate.n.01', 'cyproheptadine.n.01', 'dimenhydrinate.n.01', 'diphenhydramine.n.01', 'meclizine.n.01', 'methapyrilene.n.01', 'pheniramine.n.01', 'phenyltoloxamine.n.01', 'promethazine.n.01', 'pyrilamine.n.01', 'actifed.n.01', 'dimetapp.n.01', 'naphazoline.n.01']	phenylephrine
764	simple_triplet_2parent	4442831	tobacco.n.01	tobacco	['drug_of_abuse.n.01', 'plant_product.n.01']	['alcohol.n.01', 'amphetamine.n.01', 'gateway_drug.n.01', 'lysergic_acid_diethylamide.n.01', 'sedative.n.01', 'soft_drug.n.01', 'coca.n.03', 'ethyl_alcohol.n.01', 'furfural.n.01', 'natural_resin.n.01', 'phytohormone.n.01', 'plant_fiber.n.01', 'sucrose.n.01', 'tobacco.n.01']	hashish
765	leafs_and_no_leafs	1669070	coldwork.v.01	coldwork	['work.v.05']	['hot-work.v.01', 'overwork.v.01', 'rack.v.09', 'rework.v.01', 'till.v.01', 'tool.v.04']	bevel
766	predict_hypernym	10376523	oldster.n.01	oldster	['adult.n.01']	['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'professional.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']	oldster
767	predict_hypernym	14755804	animal_material.n.01	animal_material	['material.n.01']	['abrasive.n.01', 'adhesive_material.n.01', 'aggregate.n.02', 'ammunition.n.02', 'atom.n.02', 'ballast.n.01', 'bedding_material.n.01', 'bimetal.n.01', 'builder.n.01', 'chemical.n.01', 'coloring_material.n.01', 'composite_material.n.01', 'conductor.n.02', 'contaminant.n.01', 'detritus.n.02', 'diamagnet.n.01', 'discharge.n.03', 'dust.n.03', 'earth.n.02', 'elastomer.n.01', 'fiber.n.01', 'filling.n.01', 'floccule.n.01', 'fluff.n.01', 'foam.n.02', 'hazmat.n.01', 'homogenate.n.01', 'humate.n.01', 'impregnation.n.01', 'insulator.n.01', 'mineral.n.01', 'packing_material.n.01', 'paper.n.01', 'particulate.n.01', 'plant_material.n.01', 'precursor.n.01', 'radioactive_material.n.01', 'raw_material.n.01', 'rind.n.01', 'rock.n.02', 'sealing_material.n.01', 'sorbate.n.01', 'sorbent.n.01', 'thickening.n.01', 'toner.n.02', 'transparent_substance.n.01', 'undercut.n.01', 'vernix.n.01', 'wad.n.01', 'waste.n.01']	fat
768	predict_hypernym	3545150	house.n.12	house	['building.n.01']	['abattoir.n.01', 'apartment_building.n.01', 'architecture.n.01', 'aviary.n.01', 'bathhouse.n.01', 'bowling_alley.n.01', 'center.n.03', 'chapterhouse.n.01', 'clubhouse.n.01', 'dormitory.n.01', 'farm_building.n.01', 'feedlot.n.01', 'firetrap.n.01', 'gambling_house.n.01', 'gazebo.n.01', 'government_building.n.01', 'greenhouse.n.01', 'hall.n.12', 'hall.n.13', 'hall_of_fame.n.01', 'hotel-casino.n.02', 'hotel.n.01', 'house.n.01', 'library.n.05', 'medical_building.n.01', 'ministry.n.02', 'morgue.n.01', 'observatory.n.01', 'office_building.n.01', 'opium_den.n.01', 'outbuilding.n.01', 'packinghouse.n.01', 'place_of_worship.n.01', 'planetarium.n.01', 'presbytery.n.01', 'rest_house.n.01', 'restaurant.n.01', 'rink.n.01', 'roman_building.n.01', 'rotunda.n.01', 'ruin.n.02', 'school.n.02', 'shooting_gallery.n.01', 'signal_box.n.01', 'skyscraper.n.01', 'student_union.n.01', 'tavern.n.01', 'telecom_hotel.n.01', 'temple.n.03', 'theater.n.01', 'whorehouse.n.01']	house
769	predict_hypernym	2740764	armor_plate.n.01	armor_plate	['plate.n.14']	['horseshoe.n.02', 'shell_plating.n.01']	armor
770	predict_hypernym	2672371	accommodation.n.04	accommodation	['living_quarters.n.01']	['diggings.n.02', 'dormitory.n.01', 'forecastle.n.01', 'harem.n.01', 'military_quarters.n.01']	accommodation
771	simple_triplet_2parent	15196186	christmas.n.02	Christmas	['feast_day.n.01', 'holy_day_of_obligation.n.01']	"['circumcision.n.01', 'id_al-adha.n.01', 'id_al-fitr.n.01', 'movable_feast.n.01', 'rosh_hashanah.n.01', 'thanksgiving.n.01', ""all_saints'_day.n.01"", 'ascension.n.01', 'assumption.n.04', 'christmas.n.02', 'immaculate_conception.n.01', 'solemnity_of_mary.n.01', 'bank_holiday.n.01', 'bastille_day.n.01', 'boxing_day.n.01', 'christmas.n.02', 'columbus_day.n.01', 'commonwealth_day.n.01', 'dominion_day.n.01', 'independence_day.n.01', 'labor_day.n.01', ""martin_luther_king_jr's_birthday.n.01"", 'memorial_day.n.01', ""new_year's_day.n.01"", ""presidents'_day.n.01"", 'thanksgiving.n.01', 'veterans_day.n.01', 'victoria_day.n.01', 'annunciation.n.01', 'candlemas.n.01', 'christmas.n.02', 'lammas.n.01', 'martinmas.n.01', 'michaelmas.n.01', 'midsummer_day.n.01', 'pentecost.n.01']"	candlemas
772	predict_hypernym	1249724	rub.v.01	rub	['guide.v.05']	['thread.v.02', 'thread.v.04']	rub
773	leafs_and_no_leafs	13222985	alpine_clubmoss.n.01	alpine_clubmoss	['club_moss.n.01']	['fir_clubmoss.n.01', 'ground_pine.n.01', 'shining_clubmoss.n.01', 'spikemoss.n.01']	lycopodium
774	predict_hypernym	10419047	pervert.n.01	pervert	['reprobate.n.01']	['scapegrace.n.01', 'wretch.n.01']	pederast
775	predict_hypernym	8275185	school.n.04	school	['body.n.02']	['administration.n.02', 'christendom.n.01', 'church.n.04', 'college.n.01', 'colony.n.01', 'constituency.n.01', 'corps.n.02', 'diaspora.n.01', 'electoral_college.n.01', 'immigration.n.02', 'inspectorate.n.01', 'jury.n.01', 'leadership.n.02', 'membership.n.01', 'militia.n.02', 'occupational_group.n.01', 'opposition.n.05', 'panel.n.03', 'panel.n.04', 'public.n.02', 'registration.n.02', 'representation.n.05', 'sacred_college.n.01', 'staff.n.03', 'ulema.n.01', 'university.n.01', 'vote.n.04']	style
776	leafs_and_no_leafs	1077738	averting.n.01	averting	['prevention.n.01']	['debarment.n.02', 'disqualification.n.02', 'interception.n.01', 'nonproliferation.n.01', 'obviation.n.01', 'prophylaxis.n.01', 'save.n.01', 'suppression.n.03']	anticipation
777	predict_hypernym	6584891	instruction.n.04	instruction	['code.n.03']	['address.n.01', 'american_standard_code_for_information_interchange.n.01', 'binary_code.n.01', 'error_correction_code.n.01', 'firmware.n.01', 'machine_code.n.01', 'object_code.n.01', 'operation_code.n.01', 'software.n.01']	computer instruction
778	predict_hypernym	3748162	mercantile_establishment.n.01	mercantile_establishment	['place_of_business.n.01']	['gambling_house.n.01', 'health_spa.n.01', 'hotel-casino.n.01', 'massage_parlor.n.02', 'office.n.01', 'spot.n.07']	sales outlet
779	predict_hypernym	1668603	work.v.05	work	['transform.v.02']	['destalinize.v.01', 'sorcerize.v.01', 'stalinize.v.01', 'transubstantiate.v.01']	shape
780	leafs_and_no_leafs	3386544	foucault_pendulum.n.01	Foucault_pendulum	['pendulum.n.01']	['metronome.n.01', 'physical_pendulum.n.01', 'simple_pendulum.n.01']	pendulum clock
781	simple_triplet_2parent	7735687	radish.n.01	radish	['root_vegetable.n.01', 'cruciferous_vegetable.n.01']	['broccoli.n.02', 'broccoli_rabe.n.02', 'brussels_sprouts.n.01', 'cabbage.n.01', 'cauliflower.n.02', 'kohlrabi.n.02', 'mustard.n.03', 'turnip.n.02', 'beet.n.02', 'carrot.n.03', 'celeriac.n.02', 'jerusalem_artichoke.n.03', 'parsnip.n.03', 'potato.n.01', 'radish.n.01', 'salsify.n.03', 'sweet_potato.n.02', 'taro.n.03', 'turnip.n.02', 'yam.n.04']	turnip
782	predict_hypernym	10419047	pervert.n.01	pervert	['reprobate.n.01']	['scapegrace.n.01', 'wretch.n.01']	pervert
783	predict_hypernym	10249950	lawyer.n.01	lawyer	['professional.n.01']	['careerist.n.01', 'craftsman.n.01', 'critic.n.01', 'educator.n.01', 'health_professional.n.01', 'librarian.n.01', 'practitioner.n.01', 'publisher.n.02', 'yuppie.n.01']	lawyer
784	predict_hypernym	5654873	somatosense.n.01	somatosense	['modality.n.03']	['hearing.n.06', 'sight.n.03', 'smell.n.04', 'taste.n.06']	sensation
785	predict_hypernym	10376523	oldster.n.01	oldster	['adult.n.01']	['brachycephalic.n.01', 'caregiver.n.02', 'catch.n.03', 'centrist.n.01', 'character.n.05', 'conservative.n.01', 'dolichocephalic.n.01', 'elder.n.01', 'ex-spouse.n.01', 'host.n.01', 'important_person.n.01', 'jack_of_all_trades.n.01', 'liberal.n.01', 'liberal.n.02', 'man.n.01', 'militarist.n.01', 'pacifist.n.01', 'patrician.n.01', 'pledgee.n.01', 'pledger.n.01', 'professional.n.01', 'sobersides.n.01', 'sophisticate.n.01', 'stay-at-home.n.01', 'stoic.n.02', 'thoroughbred.n.01', 'woman.n.01']	senior
786	predict_hypernym	1690294	draw.v.06	draw	['represent.v.09']	['animalize.v.01', 'capture.v.01', 'graph.v.01', 'map.v.01', 'model.v.06', 'paint.v.03', 'picture.v.02', 'portray.v.02', 'portray.v.04', 'profile.v.02', 'sensualize.v.01', 'silhouette.v.02', 'stylize.v.01']	write
787	simple_triplet_2parent	3471347	gusset.n.02	gusset	['brace.n.09', 'plate.n.02']	['crosspiece.n.02', 'guy.n.03', 'stay.n.05', 'stringer.n.03', 'strut.n.02', 'tie.n.08', 'baffle.n.01', 'cylinder_head.n.01', 'damper.n.01', 'disk.n.02', 'engraving.n.02', 'escutcheon.n.02', 'fin_keel.n.01', 'fishplate.n.01', 'grid.n.03', 'gusset.n.02', 'l-plate.n.01', 'lamella.n.03', 'license_plate.n.01', 'nameplate.n.01', 'plate_iron.n.01', 'platen.n.02', 'pleximeter.n.01', 'tap.n.04']	stiffener
788	predict_hypernym	5902545	plan_of_action.n.01	plan_of_action	['plan.n.01']	['agenda.n.01', 'audit_program.n.01', 'blueprint.n.01', 'budget.n.02', 'employee_savings_plan.n.01', 'master_plan.n.01', 'outline.n.03', 'pension_plan.n.01', 'project.n.02', 'regimen.n.01', 'road_map.n.01', 'stock_purchase_plan.n.01']	plan
789	simple_triplet_2parent	5407890	noradrenaline.n.01	noradrenaline	['vasoconstrictor.n.01', 'catecholamine.n.01']	['epinephrine.n.01', 'dopamine.n.01', 'noradrenaline.n.01', 'serotonin.n.01', 'adrenergic.n.01', 'angiotensin.n.01', 'coldness.n.03', 'epinephrine.n.01', 'lypressin.n.01', 'naphazoline.n.01', 'nicotine.n.01', 'noradrenaline.n.01', 'vasopressin.n.01', 'vasopressor.n.01']	epinephrine
790	predict_hypernym	14881303	glass.n.01	glass	['solid.n.01']	['crystal.n.01', 'dry_ice.n.01', 'food.n.02', 'plastic.n.01', 'powder.n.01', 'precipitate.n.01', 'vitrification.n.01']	glass
791	leafs_and_no_leafs	13163553	deadwood.n.01	deadwood	['branch.n.02']	['branchlet.n.01', 'limb.n.02']	crown
