parent,definition,children,translation,label
Jew,a person belonging to the worldwide group claiming descent from Jacob (or converted to it) and connected by cultural or religious ties,"Ashkenazi,Conservative Jew,Essene,kike,Jewess,Levite,Pharisee,Reform Jew,Sadducee,Sephardi,Wandering Jew,Zealot,Zionist","Ашкеназы,консервативные евреи,ессеи,жиды, евреи,левиты,фарисеи,евреи-реформаторы,саддукеи,сефарды, бродячие евреи,зелоты,сионисты",-1
cook,-,roaster,обжарочный ащщарат,-1
emptying,the act of removing the contents of something,drain,слив,-1
rejoinder,a quick reply to a question or remark (especially a witty or critical one),sass,Sass,-1
attribution,assigning some quality or character to a person or thing,zoomorphism,зооморфизм,-1
representative,-,union representative,представителей профсоюза.,-1
waterfront,the area of a city (such as a harbor or dockyard) alongside a body of water,dockyard,верфь,-1
profusion,the property of being extremely abundant,"greenness,overgrowth,wilderness","зелень,разрастание,пустыня",-1
irony,incongruity between what might be expected and what actually occurs,Socratic irony,Сократовская ирония,-1
Protestant,-,Methodist,Методизм,-1
edge,the boundary of a surface,"brink,limb","края,конечности",-1
hair,filamentous hairlike growth on a plant,stinging hair,жгучие волосы,-1
continental glacier,a glacier that spreads out from a central mass of ice,polar glacier,полярный ледник,-1
landowner,-,landlord,арендодатель,-1
terminology,-,markup language,Язык разметки,-1
sorter,a machine for sorting things (such as punched cards or letters) into classes,mailsorter,mailsorter,-1
poet,a writer of poems (the term is usually reserved for writers of good poetry),"bard,elegist,odist,poet laureate,poet laureate,poetess,sonneteer","бард,элегист, одист,поэт-лауреат, поэт-лауреат,поэтесса,сонетир",-1
train fare,the fare charged for traveling by train,subway fare,стоимость проезда в метро,-1
calcium,a white metallic element that burns with a brilliant light; the fifth most abundant element in the earth's crust; an important component of most plants and animals,calcium ion,Кальций,-1
membership card,a card certifying membership in an organization,union card,профсоюзная карта,-1
ballroom dancing,-,one-step,Один шаг,-1
niggard,a selfish person who is unwilling to give or spend,pinchgut,pinchgut,-1
storage space,-,cupboard,посудный шкаф,-1
murre,black-and-white diving bird of northern seas,"common murre,thick-billed murre","обыкновенный мур,толстоклювый мур",-1
indignation,a feeling of righteous anger,dudgeon,dudgeon,-1
matter,a vaguely specified concern,least,наименьший,-1
band,a thin flat strip of flexible material that is worn around the body or one of the limbs (especially to decorate the body),"armlet,armband,backband,bellyband,watchband,rubber band,garter,headstall,weed,strap,sweatband,sweatband,wristlet,wristband","браслет,повязка, повязка, повязка на живот,ремешок для часов, резиновая повязка,подвязка, наголовник, сорняк, ремешок,повязка,повязка, браслет,браслет",-1
tightening,the act of making something tighter,take-up,ПРИЕМНОЕ УСТРОЙСТВО,-1
spider orchid,any of several European orchids of the genus Ophrys,early spider orchid,ранняя орхидея пауков,-1
die,a device used for shaping metal,stamp,ярлык,-1
bulbous plant,-,star-of-Bethlehem,PTITSEMLECHNIK,-1
scent,an odor left in passing by which a person or animal can be traced,musk,Мускус,-1
sweetness,the property of tasting as if it contains sugar,saccharinity,сахаристость,-1
secret agent,-,spy,Балбастинг,-1
bisexual,a person who is sexually attracted to both sexes,hermaphrodite,Гермафродит,-1
synovial joint,-,hinge joint,соединительное звено ,-1
educational program,-,training program,программа обучения,-1
libidinal energy,(psychoanalysis) psychic energy produced by the libido,acathexis,акатексис,-1
ink-jet printer,a printer that produces characters by projecting electrically charged droplets of ink,bubble jet printer,пузырьковый струйный принтер,-1
life science,-,medical science,MEDITSINA,-1
"adjective,adverb",a word that expresses an attribute of something,superlative,превосходная степень,-1
reveler,a celebrant who shares in a noisy party,roisterer,roisterer,-1
absconder,a fugitive who runs away and hides to avoid arrest or prosecution,alien absconder,чужой absconder,-1
defense mechanism,-,displacement,&amp;,-1
hymenopterous insect,-,wasp,wasp,-1
dry-wood termite,any of various termites that live in and feed on dry wood that is not connected with the soil,powder-post termite,порошково-постовый термитный,-1
noun,"a content word that can be used to refer to a person, place, thing, quality, or action","collective noun,count noun,generic noun,mass noun,proper noun","собирательное существительное, счетноесуществительное,родовое существительное,массовое существительное,собственное существительное",-1
denatured alcohol,ethyl alcohol that is unfit for drinking but is still useful for other purposes,methylated spirit,спирт этиловый метилированный,-1
customs,money collected under a tariff,ship money,корабельные деньги,-1
unexchangeability,the quality of being incapable of exchange or interchange,incommutability,некоммутируемость,-1
seed stock,a supply of seeds (or tubers) reserved for planting,seed corn,seed-corn,-1
symbiosis,the relation between two different species of organisms that are interdependent; each gains benefits from the other,trophobiosis,трофобиоз,-1
bow,"a weapon for shooting arrows, composed of a curved piece of resilient wood with a taut cord to propel the arrow","crossbow,Cupid's bow,handbow,longbow","арбалет, лук купидона, ручной лук,длинный лук",-1
inertia,(physics) the tendency of a body to maintain its state of rest or uniform motion unless acted upon by an external force,moment of inertia,момент инерции,-1
ASCII text file,a text file that contains only ASCII characters without special formatting,source code,исходный код,-1
aquatic fern,-,clover fern,клеверный папоротник,-1
lattice,an arrangement of points or particles or objects in a regular periodic pattern in 2 or 3 dimensions,space lattice,пространственная решетка,-1
chaos,a state of extreme confusion and disorder,balagan,балаган,-1
tormentor,-,pest,CHUMA,-1
saint's day,a day commemorating a saint,name day,name-day,-1
calyculus,a small cup-shaped structure (as a taste bud or optic cup or cavity of a coral containing a polyp),optic cup,оптическая чашка,-1
silverware,tableware made of silver or silver plate or pewter or stainless steel,"flatware,hollowware","столовые приборы, полые приборы",-1
liqueur,-,orange liqueur,и апельсиновый ликер,-1
version,an interpretation of a matter from a particular viewpoint,approximation,приближение,-1
support column,a column that supports a heavy weight,lally,lally,-1
passageway,-,tunnel,тоннель,-1
superficiality,lack of depth of knowledge or thought or feeling,glibness,гладкость,-1
basidiomycete,any of various fungi of the subdivision Basidiomycota,gill fungus,жаберный гриб,-1
business department,a division of a business firm,"advertising department,plant department,parts department,purchasing department,sales department,service department","отдел рекламы,заводской отдел, отдел запчастей, отдел закупок, отдел продаж, отдел обслуживания",-1
amnesia,-,selective amnesia,селективная амнезия,-1
fang,an appendage of insects that is capable of injecting venom; usually evolved from the legs,toxicognath,toxicognath,-1
malnutrition,-,avitaminosis,AVITAMINOZY,-1
supporting tower,a tower that serves to support something,trestle,ощора трубощровода,-1
caladium,any plant of the genus Caladium cultivated for their ornamental foliage variously patterned in white or pink or red,Caladium bicolor,Caladium bicolor,-1
negotiator,-,representative,представителем.,-1
squeeze,the act of gripping and pressing firmly,expression,выражение,-1
friend,-,confidant,задушевный друг:,-1
traffic control,control of the flow of traffic in a building or a city,point duty,точечная пошлина,-1
mixture,-,suspension,суспензией,-1
rescue,-,redemption,выкуп,-1
circuit board,a printed circuit that can be inserted into expansion slots in a computer to increase the computer's capabilities,"CPU board,PC board","Плата ЦП, плата ПК",-1
"gonadotropin,lactogen",hormone secreted by the anterior pituitary gland and placenta; stimulates the gonads and controls reproductive activity,prolactin,Пролактин,-1
goat,-,wild goat,дикая коза,-1
basket,a container that is usually woven and has handles,"breadbasket,bushel basket,creel,frail,punnet,shopping basket,skep","хлебная корзина, корзина из бушеля,крил,хрупкий,пуннет, корзина для покупок,скип",-1
band,a range of frequencies between two limits,frequency band,диапазон частот,-1
colonnade,structure consisting of a row of evenly spaced columns,peristyle,Перистиль,-1
sanctuary,a consecrated place where sacred objects are kept,"holy of holies,Tabernacle","святая святых,Скиния",-1
reader,a person who enjoys reading,bookworm,Библиофильство,-1
fire,the event of something burning (often destructive),"backfire,bonfire,brush fire,campfire,grassfire,smoulder,smudge","обратный огонь,костер,кустарниковый огонь,костер,травяной огонь, тлеющий,пятно",-1
freeze,the withdrawal of heat to change something from a liquid to a solid,freeze-drying,Лиофилизация,-1
body waste,-,fecal matter,EKSKREMENTY,-1
killifish,small mostly marine warm-water carp-like schooling fishes; used as bait or aquarium fishes or in mosquito control,"flagfish,mummichog","рыба-флаг,мумие",-1
helpfulness,the property of providing useful assistance,avail,польза; выгода,-1
packing,the enclosure of something in a package or box,bundling,интеграция,-1
woman's clothing,-,top,верх,-1
workbasket,container for holding implements and materials for work (especially for sewing),sewing basket,швейная корзина,-1
quetzal,large trogon of Central America and South America having golden-green and scarlet plumage,resplendent quetzel,блистательный кетцель,-1
coagulation factor,any of the factors in the blood whose actions are essential for blood coagulation,"proaccelerin,antihemophilic factor,calcium ion,Christmas factor,proconvertin,fibrinogen,prothrombin,thromboplastin,prothrombinase,plasma thromboplastin antecedent,Hageman factor,fibrinase","проакселерин,антигемофильный фактор, ион кальция, фактор Рождества,проконвертин,фибриноген,протромбин,тромбопластин, протромбиназа, предшественник тромбопластина в плазме, фактор Хагемана,фибриназа",-1
favor,an act of gracious kindness,turn,повернуть,-1
Old World vulture,any of several large vultures of Africa and Eurasia,"black vulture,bearded vulture,Egyptian vulture,griffon vulture","черный стервятник,бородатый стервятник,египетский стервятник, стервятник-грифон",-1
"evidence,footprint",an indication that makes something evident,footprint evidence,доказательство отпечатка ноги,-1
sunflower,any plant of the genus Helianthus having large flower heads with dark disk florets and showy yellow rays,"common sunflower,giant sunflower,Jerusalem artichoke,swamp sunflower,showy sunflower,Maximilian's sunflower,prairie sunflower","подсолнечник обыкновенный,гигантский подсолнечник,топинамбур,болотный подсолнечник,эффектный подсолнечник, подсолнух Максимилиана, подсолнух прерий",-1
hernia,-,diverticulum,DIVERTIKUL,-1
essay,an analytic or interpretive literary composition,"disquisition,memoir,thanatopsis","дисквизиция,мемуары,танатопсис",-1
green tea,tea leaves that have been steamed and dried without fermenting,hyson,hyson,-1
polyhedron,-,prismatoid,Призматоид,-1
credit,recognition by a college or university that a course of studies has been successfully completed; typically measured in semester hours,semester hour,за семестр,-1
"assistant,male child",a person who contributes to the fulfillment of a need or furtherance of an effort or purpose,bat boy,мальчик летучая мышь,-1
energy,forceful exertion,athleticism,атлетизм,-1
hearing,a session (of a committee or grand jury) in which witnesses are called and testimony is taken,confirmation hearing,Слушание по утверждению.,-1
hydroxybutyric acid,hydroxy derivative of butyric acid,beta-hydroxybutyric acid,3-GIDROKSIBUTIRAT,-1
marmot,stocky coarse-furred burrowing rodent with a short bushy tail found throughout the northern hemisphere; hibernates in winter,"groundhog,hoary marmot,yellowbelly marmot","сурок,седой сурок,желтобрюхий сурок",-1
copper-base alloy,-,bronze,бронза,-1
raspberry,woody brambles bearing usually red but sometimes black or yellow fruits that separate from the receptacle when ripe and are rounder and smaller than blackberries,"cloudberry,black raspberry,flowering raspberry,salmonberry,wineberry,salmonberry","морошка, малина черная, малина цветущая, лосось,виноградина, лосось",-1
aviator,-,pilot,пилот,-1
sphecoid wasp,-,digger wasp,оса экскаватора,-1
eligibility,the quality or state of being eligible,insurability,страховаемость,-1
educator,-,teacher,учитель,-1
shirt,-,jersey,джерсейский скот,-1
polymorphism,(biology) the existence of two or more forms of individuals within the same animal species (independent of sex differences),dimorphism,Полиморфизм,-1
attribution,assigning some quality or character to a person or thing,zoomorphism,зооморфизм,-1
bit,piece of metal held in horse's mouth by reins and used to control the horse while riding,"bar bit,bridoon,curb,Pelham,snaffle","барное долото,бридун,бордюр,пелхэм,снаффл",-1
dyskinesia,abnormality in performing voluntary muscle movements,tardive dyskinesia,Поздняя дискинезия,-1
foreign policy,-,trade policy,Торговая политика,-1
carnivorous bat,-,vespertilian bat,веспертилийская летучая мышь,-1
vertebrate paleontology,the paleontology of vertebrates,paleoanthropology,палеоантропология,-1
geocentric parallax,the parallax of a celestial body using two points on the surface of the earth as the earth rotates,"horizontal parallax,solar parallax","горизонтальный параллакс,солнечный параллакс",-1
freshwater fish,-,whitefish,белуха,-1
sword,-,fencing sword,фехтовальный меч,-1
Sanskrit,-,Magadhan,Магадхан,-1
woodwork,work made of wood; especially moldings or stairways or furniture,"cabinetwork,joinery,millwork","кабинетная,столярная,мельничная",-1
nitta tree,any of several Old World tropical trees of the genus Parkia having heads of red or yellow flowers followed by pods usually containing edible seeds and pulp,Parkia javanica,Parkia javanica,-1
grade,a relative position or degree of value in a graded group,"A level,college level,General Certificate of Secondary Education","Уровень A, уровень колледжа, аттестат об общем среднем образовании",-1
record,anything (such as a document or a phonograph record or a photograph) providing permanent evidence of or information about past events,"stub,memorabilia,working papers","заглушка,памятные вещи,рабочие документы",-1
price,the amount of money needed to purchase something,"bid price,spot price,closing price,factory price,highway robbery,purchase price,support level,valuation","цена предложения,спотовая цена, цена закрытия,заводская цена, ограбление шоссе, цена покупки, уровень поддержки,оценка",-1
swimming,-,skin diving,дайвинг с кожей,-1
waiter,a person whose occupation is to serve at table (as in a restaurant),"carhop,sommelier","carhop,сомелье",-1
El Salvadoran monetary unit,monetary unit in El Salvador,colon,двоеточие,-1
layer,a relatively thin sheetlike expanse or region lying over or under another,"asthenosphere,cell wall,chromosphere,exosphere,lithosphere,hydrosphere,lower mantle,mantle,mesosphere,ozone layer,stratosphere,thermosphere,tropopause,troposphere,upper mantle","астеносфера,клеточная стенка,хромосфера,экзосфера,литосфера,гидросфера,нижняя мантия,мантия,мезосфера,озоновый слой,стратосфера,термосфера,тропопауза,тропосфера,верхняя мантия",-1
flight maneuver,-,roll,крен,-1
naval officer,an officer in the navy,naval commander,командующий военно-морским флотом,-1
cloth covering,-,leg,нога,-1
animal foot,-,paw,paw,-1
rail technology,the activity of designing and constructing and operating railroads,magnetic levitation,магнитная левитация,-1
sect,a subdivision of a larger religious group,"Abecedarian,Albigenses,Amish sect,brethren,Hare Krishna,Haredi,High Church,Jainism,Karaites,Kokka Shinto,Religious Society of Friends,Shaktism,Shakers,Shiah,Shivaism,Shuha Shinto,sisterhood,Sunni,Taoism,Vaishnavism,Waldenses,Zurvanism",,-1
organelle,-,mitochondrion,,-1
social anthropologist,an anthropologist who studies such cultural phenomena as kinship systems,ritualist,,-1
perfidy,betrayal of a trust,insidiousness,,-1
practicability,the quality of being usable,feasibility,,-1
dungeon,a dark cell (usually underground) where prisoners can be confined,oubliette,,-1
tender,a boat for communication between ship and shore,gig,,-1
explosive,-,low explosive,,-1
fritillary,any liliaceous plant of the genus Fritillaria having nodding variously colored flowers,"adobe lily,mission bells,brown bells,snake's head fritillary",,-1
water,binary compound that occurs at room temperature as a clear colorless odorless tasteless liquid; freezes into ice below 0 degrees centigrade and boils above 100 degrees centigrade; widely used as a solvent,"bath water,bilge,dishwater,distilled water,ground water,hard water,holy water,limewater,meltwater,slush,soft water,tap water,water of crystallization",,-1
trumpeter,large gregarious crane-like bird of the forests of South America having glossy black plumage and a loud prolonged cry; easily domesticated,Brazilian trumpeter,,-1
spermatophyte,-,gymnosperm,,-1
aeronautics,the theory and practice of navigation through air or space,avionics,,-1
supernaturalism,a belief in forces beyond ordinary human understanding,"exorcism,occultism",,-1
sago,powdery starch from certain sago palms; used in Asia as a food thickener and textile stiffener,pearl sago,,-1
face,the part of an animal corresponding to the human face,muzzle,,-1
unsaturated fatty acid,-,polyunsaturated fatty acid,,-1
bile acid,any of the steroid acids generated in the liver and stored with bile,cholic acid,,-1
head,the striking part of a tool,golf-club head,,-1
world power,a state powerful enough to influence events throughout the world,hegemon,,-1
franchise,a statutory right or privilege granted to a person or group by a government (especially the rights of citizenship and the right to vote),right to vote,,-1
invertebrate,-,worm,,-1
decay,an inferior state resulting from the process of decaying,rancidity,,-1
advice,-,recommendation,,-1
packrat,any of several bushy-tailed rodents of the genus Neotoma of western North America; hoards food and other objects,dusky-footed woodrat,,-1
pack animal,an animal (such as a mule or burro or horse) used to carry loads,packhorse,,-1
tetrapod,a vertebrate animal having four feet or legs or leglike appendages,quadruped,,-1
necktie,-,bow tie,,-1
time signature,a musical notation indicating the number of beats to a measure and kind of note that takes a beat,alla breve,,-1
sago,powdery starch from certain sago palms; used in Asia as a food thickener and textile stiffener,pearl sago,,-1
calamity,-,famine,,-1
seamount,an underwater mountain rising above the ocean floor,guyot,,-1
waterwheel,a wheel that rotates by direct action of water; a simple turbine,millwheel,,-1
pudding,any of various soft thick unsweetened baked dishes,carrot pudding,,-1
sister,a female person who is a fellow member of a sorority or labor union or other group,Beguine,,-1
washer,seal consisting of a flat disk placed to prevent leakage,lockring,,-1
lumber,-,strip,,-1
greens,-,sprout,,-1
sumac,a shrub or tree of the genus Rhus (usually limited to the non-poisonous members of the genus),"dwarf sumac,fragrant sumac,smooth sumac,sugar-bush,squawbush,staghorn sumac",,-1
unconsciousness,-,unknowingness,,-1
hamburger,"a sandwich consisting of a fried cake of minced beef served on a bun, often with other ingredients",cheeseburger,,-1
toiletry,-,toothbrush,,-1
question,a sentence of inquiry that asks for a reply,"cross-question,leading question,yes-no question",,-1
shooting,killing someone by gunfire,drive-by killing,,-1
diving board,a springboard from which swimmers can dive,highboard,,-1
electrical phenomenon,-,induction,,-1
open-end credit,-,credit card,,-1
handwear,-,glove,,-1
margarine,a spread made chiefly from vegetable oils and used as a substitute for butter,stick,,-1
"conductor,noble metal",a substance that readily conducts e.g. electricity and heat,silver,,-1
"solvent,methane series",a liquid substance capable of dissolving other substances,hexane,,-1
roast,-,veal roast,,-1
conserve,-,marmalade,,-1
houseplant,-,gloxinia,,-1
caprimulgiform bird,-,goatsucker,,-1
fund,-,mutual fund,,-1
occupation,the principal activity in your life that you do to earn money,"appointment,game,catering,confectionery,farming,metier,photography,treadmill",,-1
drawstring,a tie consisting of a cord that goes through a seam around an opening,purse string,,-1
mural,a painting that is applied to a wall surface,fresco,,-1
octopod,a cephalopod with eight arms but lacking an internal shell,"paper nautilus,octopus",,-1
turtle,any of various aquatic and land reptiles having a bony shell and flipper-like limbs for swimming,"painted turtle,cooter,red-bellied terrapin,slider",,-1
"tumor,angiopathy",an abnormal new mass of tissue that serves no purpose,angioma,,-1
technique,-,emulation,,-1
lowering,the act of causing to become less,tapering,,-1
green tea,tea leaves that have been steamed and dried without fermenting,hyson,,-1
diagram,-,schematic,,-1
electrode,-,cathode,,-1
crackle,the sharp sound of snapping noises,decrepitation,,-1
wetness,-,humidity,,-1
cedar,any cedar of the genus Cedrus,Atlas cedar,,-1
supervisor,-,taskmaster,,-1
cabaret,a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink,honkytonk,,-1
cricketer,-,fielder,,-1
punctuation,the use of certain marks to clarify meaning of written material by grouping words grammatically into sentences and clauses and phrases,hyphenation,,-1
tapeworm,ribbonlike flatworms that are parasitic in the intestines of humans and other vertebrates,echinococcus,,-1
coreopsis,any of numerous plants of the genus Coreopsis having a profusion of showy usually yellow daisylike flowers over long periods; North and South America,calliopsis,,-1
crux,the most important point,alpha and omega,,-1
pessimist,a person who expects the worst,defeatist,,-1
aldol,an oily colorless liquid obtained by the condensation of two molecules of acetaldehyde; contains an alcohol group (-OH) and an aldehyde group (-CHO),acetaldol,,-1
genetic code,the ordering of nucleotides in DNA molecules that carries the genetic information in living cells,triplet code,,-1
murder,-,parricide,,-1
private detective,someone who can be employed as a detective to collect information,hotel detective,,-1
riot,a public act of violence by an unruly mob,race riot,,-1
inertia,(physics) the tendency of a body to maintain its state of rest or uniform motion unless acted upon by an external force,moment of inertia,,-1
radioisotope,a radioactive isotope of an element; produced either naturally or artificially,"label,tracer",,-1
hill,-,knoll,,-1
pleading,-,complaint,,-1
gastroenteritis,inflammation of the stomach and intestines; can be caused by Salmonella enteritidis,"cholera infantum,cholera morbus",,-1
accountant,-,auditor,,-1
pipet,measuring instrument consisting of a graduated glass tube used to measure or transfer precise volumes of a liquid by drawing the liquid up into the tube,dropper,,-1
burial chamber,-,vault,,-1
meat pie,-,pasty,,-1
army unit,-,troop,,-1
permanent magnet,a magnet that retains its magnetism after being removed from a magnetic field,lodestone,,-1
pincer,a hand tool for holding consisting of a compound lever for grasping,roach clip,,-1
cash,money in the form of bills or coins,"change,change,small change,ready cash,pocket money",,-1
two,-,couple,,-1
geographic point,-,workplace,,-1
marital status,-,marriage,,-1
diving board,a springboard from which swimmers can dive,highboard,,-1
closed corporation,a corporation owned by a few people; shares have no public market,family business,,-1
depression,pushing down,click,,-1
tetrapod,a vertebrate animal having four feet or legs or leglike appendages,quadruped,,-1
aeronautics,the theory and practice of navigation through air or space,avionics,,-1
commissioned naval officer,-,flag officer,,-1
crocodile,large voracious aquatic reptile having a long snout with massive jaws and sharp teeth and a body covered with bony plates; of sluggish tropical waters,African crocodile,,-1
good health,-,energy,,-1
vegetable,edible seeds or roots or stems or leaves or bulbs or tubers or nonsweet fruits of any of numerous herbaceous plant,"artichoke,artichoke heart,asparagus,bamboo shoot,cardoon,truffle,fennel,gumbo,julienne,leek,mushroom,pieplant,plantain,potherb,pumpkin,raw vegetable",,-1
orientation,position or alignment relative to points of the compass or other specific directions,"horizontal,quarter,vertical",,-1
rosewood,any of those hardwood trees of the genus Dalbergia that yield rosewood--valuable cabinet woods of a dark red or purplish color streaked and variegated with black,Brazilian rosewood,,-1
inclusion,the act of including,incorporation,,-1
comity,a state or atmosphere of harmony or mutual civility and respect,comity of nations,,-1
aldol,an oily colorless liquid obtained by the condensation of two molecules of acetaldehyde; contains an alcohol group (-OH) and an aldehyde group (-CHO),acetaldol,,-1
embankment,-,rampart,,-1
witch hazel,any of several shrubs or trees of the genus Hamamelis; bark yields an astringent lotion,vernal witch hazel,,-1
metric weight unit,-,kilogram,,-1
thrombocytopenia,a blood disease characterized by an abnormally small number of platelets in the blood,essential thrombocytopenia,,-1
rule,prescribed guide for conduct or action,"bylaw,canon,dictate,GIGO,golden rule,Miranda rule,rubric",,-1
self-pollination,fertilization by transfer of pollen from the anthers to the stigma of the same flower,cleistogamy,,-1
complement fixation test,a blood test in which a sample of serum is exposed to a particular antigen and complement in order to determine whether or not antibodies to that particular antigen are present; used as a diagnostic test,Wassermann test,,-1
bedroom furniture,furniture intended for use in a bedroom,bed,,-1
philosophical doctrine,a doctrine accepted by adherents to a philosophy,"aesthetic,Aristotelianism,conceptualism,Confucianism,Taoism,deconstruction,environmentalism,existentialism,formalism,hereditarianism,idealism,intuitionism,logicism,mechanism,mentalism,realism,nativism,naturalism,Neoplatonism,nominalism,operationalism,Platonism,probabilism,rationalism,relativism,Scholasticism,semiotics,sensualism,solipsism,Stoicism,subjectivism,teleology,traditionalism,vitalism",,-1
flywheel,regulator consisting of a heavy wheel that stores kinetic energy and smooths the operation of a reciprocating engine,fluid flywheel,,-1
religious doctrine,the written body of teachings of a religious group that are generally accepted by that group,"ahimsa,confession,ecumenism,Immaculate Conception,Incarnation,Nicene Creed,original sin,real presence",,-1
sweet pickle,pickle cured in brine and preserved in sugar and vinegar,bread and butter pickle,,-1
wheatgrass,a grass of the genus Agropyron,"crested wheatgrass,intermediate wheatgrass,slender wheatgrass",,-1
persuasion,-,exhortation,,-1
storeroom,-,strongroom,,-1
mansard,a hip roof having two slopes on each side,French roof,,-1
towel,-,bath towel,,-1
endomorph,a heavy person with a soft and rounded body,pudge,,-1
ragweed,any of numerous chiefly North American weedy plants constituting the genus Ambrosia that produce highly allergenic pollen responsible for much hay fever and asthma,"common ragweed,western ragweed,great ragweed",,-1
scad,any of a number of fishes of the family Carangidae,"bigeye scad,round scad,mackerel scad,horse mackerel,horse mackerel",,-1
"adjective,adverb",a word that expresses an attribute of something,comparative,,-1
packing material,-,cardboard,,-1
infantry,an army unit consisting of soldiers who fight on foot,paratroops,,-1
pervert,-,masochist,,-1
"hydroxide,lye",a compound of an oxide with water,sodium hydroxide,,-1
cut of pork,-,ham,,-1
continental glacier,a glacier that spreads out from a central mass of ice,polar glacier,,-1
exclusion,the state of being excluded,banishment,,-1
mental disorder,-,personality disorder,,-1
conciliator,someone who tries to bring peace,appeaser,,-1
perceiver,-,spectator,,-1
dungeon,a dark cell (usually underground) where prisoners can be confined,oubliette,,-1
fungus order,the order of fungi,"Agaricales,Aphyllophorales,Eurotiales,Auriculariales,Blastocladiales,Chytridiales,Endomycetales,Entomophthorales,Erysiphales,Helotiales,Hymenogastrales,Hypocreales,Lechanorales,Lichenales,Lycoperdales,Moniliales,Mucorales,Mycelia Sterilia,Nidulariales,Peronosporales,Pezizales,Saprolegniales,Sclerodermatales,Secotiales,Sphaeriales,Tremellales,Tuberales,Tulostomatales,Uredinales,Ustilaginales",,-1
instinct,inborn pattern of behavior often responsive to specific stimuli,id,,-1
window shade,an opaque window blind that can cover or uncover a window,roller blind,,-1
ambystomid,small to moderate-sized terrestrial or semiaquatic New World salamander,"spotted salamander,axolotl,mole salamander,tiger salamander,waterdog",,-1
field mouse,any nocturnal Old World mouse of the genus Apodemus inhabiting woods and fields and gardens,European wood mouse,,-1
bovid,-,wild sheep,,-1
coraciiform bird,-,roller,,-1
ambassador,a diplomat of the highest rank; accredited as representative from one country to another,ambassadress,,-1
ocean current,-,equatorial current,,-1
tracked vehicle,-,snowmobile,,-1
disposition,your usual mood,"animalism,blood,bloodiness,epicurism,esprit de corps,gourmandism,heart,moodiness,optimism,perfectionism,pessimism",,-1
polypody,any of numerous ferns of the genus Polypodium,"common polypody,rock polypody",,-1
diagnostic test,-,skin test,,-1
motion-picture film,photographic film several hundred feet long and wound on a spool; to be used in a movie camera,sound film,,-1
fiction,-,story,,-1
enormousness,unusual largeness in size or extent or number,enormity,,-1
sulfate,-,magnesium sulfate,,-1
partial veil,membrane of the young sporophore of various mushrooms extending from the margin of the cap to the stem and is ruptured by growth; represented in mature mushroom by an annulus around the stem and sometimes a cortina on the margin of the cap,cortina,,-1
adverb,a word that modifies something other than a noun,"adverbial,comparative,positive,superlative",,-1
explosive device,-,mine,,-1
labor contract,contract between labor and management governing wages and benefits and working conditions,yellow-dog contract,,-1
advancement,gradual improvement or growth or development,"forwarding,stride,work flow",,-1
record,an extreme attainment; the best (or worst) performance ever attested (as in a sport),"track record,world record",,-1
wedding present,a present given to someone getting married,bride-gift,,-1
administration,a method of tending to or managing the affairs of a some group of people (especially the group's business affairs),"conducting,line management,polity",,-1
opiate,-,morphine,,-1
heathen,-,idolater,,-1
storage medium,a medium for storing information,magnetic storage medium,,-1
Muslim,-,Muslimah,,-1
receiver,set that receives radio or tv signals,"television receiver,satellite receiver",,-1
fence lizard,spiny lizard often seen basking on fences in the United States and northern Mexico,"western fence lizard,eastern fence lizard",,-1
spiral galaxy,a galaxy having a spiral structure; arms containing younger stars spiral out from old stars at the center,Andromeda galaxy,,-1
polymorphism,(biology) the existence of two or more forms of individuals within the same animal species (independent of sex differences),dimorphism,,-1
body weight,the weight of a person's body,reporting weight,,-1
manipulator,a person who handles things manually,twiddler,,-1
free press,a press not restricted or controlled by government censorship regarding politics or ideology,gutter press,,-1
repellent,a chemical substance that repels animals,insectifuge,,-1
aromatic hydrocarbon,a hydrocarbon that contains one or more benzene rings that are characteristic of the benzene series of organic compounds,benzene,,-1
tanager,any of numerous New World woodland birds having brightly colored males,"scarlet tanager,hepatic tanager,western tanager,summer tanager",,-1
gastric artery,the arteries that supply the walls of the stomach,short gastric artery,,-1
plastic bag,a bag made of thin plastic material,bin liner,,-1
insecticide,-,organophosphate,,-1
enjoyment,the pleasure felt when having a good time,joie de vivre,,-1
mechanical system,a system of elements that interact on mechanical principles,"production line,lubricating system,fuel injection",,-1
bagel,(Yiddish) glazed yeast-raised doughnut-shaped roll with hard crust,onion bagel,,-1
skate,large edible rays having a long snout and thick tail with pectoral fins continuous with the head; swim by undulating the edges of the pectoral fins,"barndoor skate,grey skate,little skate,thorny skate",,-1
gluten,a protein substance that remains when starch is removed from cereal grains; gives cohesiveness to dough,"corn gluten,wheat gluten",,-1
assistant,a person who contributes to the fulfillment of a need or furtherance of an effort or purpose,"dresser,bat boy,labor coach,instrument,right-hand man,coadjutor,dental assistant,hatchet man,event planner,facilitator,flower girl,girl Friday,powder monkey,prompter,sidesman,underboss,water boy,whipper-in",,-1
structural member,-,upright,,-1
life jacket,life preserver consisting of a sleeveless jacket of buoyant or inflatable design,Mae West,,-1
lesbianism,female homosexuality,tribadism,,-1
enthusiast,-,sports fan,,-1
open-end wrench,a wrench having parallel jaws at fixed separation (often on both ends of the handle),S wrench,,-1
