word,hypernym
largest city in alabama,birmingham	city	city in england
white king,tangible thing	king	white chess piece	eminence	leader of nation	male monarch	enduring thing localized	agent	checker	chess piece	station	piece	royalyty	ruler of country	male person	spatial thing	sovereign	chessman	three dimensional thing	monarch	face card	royalty
cidariini,moth	television episode	lepidopteran	lepidopterous insect
abdominal aorta coarctation,disease afflicting abdominal aorta	aortic coaractation	coarctation	illness	aorta disease
double blind,test	covering	wrestler	mental measurement	attempt
electronic warfare countermeasures unit,electronic warfare unit	communications unit
audiometer,measuring instrument	instrument
demolition weapon,explosive device	self powered device	device	dangerous thing	potential explosive threat	triggerable device	intelligent agent activity
celine dion,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
special agent,agent	entertainment or arts administrator	broker	official	causal agent	businessperson	representative	fictional character
bullet 9x 19mm nato,bullet	piece of metal	fired projectile	projectile	projectile weapon	part	self powered projectile
clustered bellflower,campanula	herb	plant
election officer,worker	business related thing	person	insect
wingspread,distance	spatial quantity	interval	spacing	indifference	quantity	size	region	interval in space	one dimensional quantity	time interval
eskimo curlew,bird	curlew	feathered animal	warm blooded animal	shorebird	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
diagnosis of isolated dextrocardia,medical diagnosis	diagnosis	medical detail containing entity	medical diagnosis or finding	propositional information
asx 1000 switch,product	switch	man made object	electrical component	quantity	basketball play	railroad track	instrument of punishment	networking hardware	portal	control device	electronic device	control	coupler	creation	change	consequence	control structure	computer	hairpiece	result	chemical
zoarcidae,fish family	family
loch ness,lake	large pool of fresh water	nice place to visit	large body of water	body of water located inland	station	larger than pond	small sea	bigger than pond	body of fresh water	large pond	open body of water	pigment	body of water	site	smaller than ocean	place to go fishing	place to catch fish
fungal cell wall,cell wall	external anatomical part	cell part	layer	semipermeable membrane	cell plate material
nuttall's oak,oak tree	fagales	tree
cantus firmus,chant	music	religious song	song
right hypogastric artery,hypogastric artery	systemic artery
epilogue,conclusion	settlement	section	assumption	proposition
aluminum bronze,copper base alloy	alloy
do degree,doctoral degree	graduate degree
great cellist,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
ten,large integer	cardinal number	number	positive identification	integer	scalar value	information	quantity	size	amount	definite quantity	part of speech	grammatical category	subset of numbers	digit of value	numeric value	merchandise
tiger rattlesnake,rattlesnake	pit viper	snake
thyroid stimulating hormone,protein	organic matter	molecular material	macromolecule	nutrient	peptide
veronica arvensis,plant	actor	building complex	archaeplastida	organism	contrivance
scarlet plume,spurge	shrub
secondary modern school,secondary school	school
gradual,antiphon	religious music
hesperotestudo,reptile	turtle	quadruped	animal	amniote	air breathing vertebrate	cold blooded animal	tartaruga	scaly thing	non person animal	vertebrate	fictional character	chelonian	anapsid
cocoa cola bottling plant,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
ictonyx,mammal genus	mammal	warm blooded animal	animal	air breathing vertebrate	genus	vertebrate
ramipril,drug	ace inhibitor	either brand name or generic	antihypertensive	chemical substance	agent	blood pressure drug	controlled vocabulary types	chemical
marek's disease,species	living thing	kind	taxonomic group	easier to clone than others	facet collection	collection of similar biological beings	collection of similar beings
babassu,feather palm	palm
association for advancement of retired persons,association	social activity	chemical process	organization	agent non geographical	relation	group
subheadline,subheading	subhead	heading
hospitableness,friendliness	considered good manners	disposition	liking
whit tuesday,tuesday	day	weekday	business day
spherical bessel function,bessel function	function
gas bracket,burner	apparatus	heating element
pichia pastoris,fungus	yeast	hemiascomycete class	heterotroph	food ingredient	single celled plant	organism	microorganism	true fungus	single cell organism	ingredient in bread	leaven	heterokontophyta	eukaryotic organism
thermophilic bacterium,bacterium	prokaryotic organism	prokaryote	monera
brushwood,wood	plant material	not conductive	golf club	strong building material	versatile construction material	fibrous thing	material	radio station	structural support material	valuable renewable resource	adjective sometimes	common building material	organic plant matter	softer than stone	renewable resource	solid	solid fuel	building material	combustible material	solid object	non fluidlike substance	very versatile building material	fuel	common builing material	combustible	combustible natural material	dead trees	inflamable
rock salmon,fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
fag,cigarette	long thin object	roll of tobacco	device used for smoking	shredded tobacco	thing of past hopefully someday
catch fence,fence	barrier against people or animals	fixed obstacle	barrier	free sheet	falling down	trader	fixed freestanding structure	border
iron eagle,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
autogyro,rotary wing aircraft	air transportation vehicle	hexalateral object
wolbachia,rickettsiales order	species	living thing	kind	scotobacteria	taxonomic group	easier to clone than others	facet collection	collection of similar biological beings	collection of similar beings
network management function,coding function	strictly functional relation	function
carabidae,arthropod family	family
haliotidae,mollusk family	family
hamstring,tendon	skeletal muscle	body part	anatomical structure	connective tissue	muscle	striated muscle	internal body part
weather station,fixed freestanding structure	non agent like place	site	geographical thing	man made structure
standard dachshunds,dachshund	hunting dog	dog	canine	hound dog
common barley,barley	grain	cereal plant	cereal grain	cereal	plant
waterpower,power	three dimensional quantity	physical phenomenon	form of energy	physical measurable quantity	quality	causal agent
extensa,product	personal computer	acer computer	man made object	creation	consumer electronics	information management use	quantity	digital computer	single user computer	result	consequence	accounting use	computer found primarily in home	chemical
etoglucid,drug	either brand name or generic	chemical substance	agent	chemical
coccygeal nerve,spinal nerve	nerve
fiddler,musician	artist	performer	person who plays music
brown root rot fungus,fungus	heterotroph	heterokontophyta	eukaryotic organism	organism
electronic countermeasures vehicle,special purpose vehicle	land vehicle	self powered vehicle	land transportation device	land platform	military vehicle
abasia trepidans,abasia	disability of walking	inability
ceibo,coral tree	tree
capella,star	software	plasma	labour intensive enterprise	actor	polygon	star convex thing	code	abstract computer file	series of instructions	heavenly body	burning ball of gas	programs for pcs	plane figure	celestial body	shape	distant sun	software object	computer product	burning in space	written or spoken work
bar winged rail,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
propylene,gas	inanimate object	substance	form of chemical energy	fluid substance	generally	state of matter	term for gasoline	fluid
cormorant,bird	north sea oilfield	seabird	pelecaniform seabird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	aquatic bird	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
cold water flat,apartment	place for people to live	building	place to live in	housing	single family residence	small volume within structure	house with only one floor	accomodation	part of larger building
bismuthinite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
ponzi scheme,fraud	unnatural thing	cheating	trickery	deception	deceiving	form of deception	crime
mahogany tree,rue order	tree	evergreen	figure	living thing	fixed obstacle	vascular plant	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	dicotyledon	plant	diagram	tracheophyte	graph	site	woody plant	software
tax base,assets	possession
cheilanthes clevelandii,pteridophyta division	fern
index tracking unit trust,unit trust	trust	collectively managed fund organization
basque country,country	autonomous community	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	tangible thing	area	not in shop	geographical area	state
81mm mortar lav,amv	amphibious vehicle	self propelled artillery	atv	fanvid	armored fighting vehicle
anthrapurpurin,phenol	organic compound	chemical compound
faintness,feeling	weakness	softness	property	preference	visual property	sound property	indulgence	consistency	misfortune	intuition	economic condition	somesthesia
apologetics,theology	system	discipline	learned profession
phil,philosopher	scholarly person	adult worker	person	both animal and god	scholar
tourist class,accommodation	alteration	place to live	helping	developmental learning	living quarters	aid	settlement
lunate bone,bone	carpal bone	comic	animal material	dog treat	contend over	part of animal	bone structure	anatomical structure	connective tissue	not meat	euphemism for sex	white	structural support	important part of person
wan interface card,network interface card	computer controller board
copper ii oxide,chemical compound	oxide	facet collection	chemical substance	inanimate object	compound
porsche 911 gt3,transportation device	car	both transportation and status symbol	manufactured product	non agentive artifact	artifact	vehicle	large machine with four wheels	another name for automobile	motor vehicle	stolen every four minutes in australia	popular word	place occupied by humans	used fro transportation	human invention	wheeled vehicle	machine	tool	faster than ship	compartment	object with high cost	rolling stock	people mover	item	single purpose device	heavier than horse	multi passenger transportation device	device	vehicle for personal transportation	faster than bicycle	another word for automobile	sometimes called auto
ang thong,town	collection of people	smaller than country	municipality	very small city	larger than hamlet	smaller than city
trichotillomania,disease	mania	considered enemy to fought	irrational motive	affective disorder	illness
laundromat,commercial service establishment	laundry	clothing	local customer contact point	garment	service company	business	workplace	white goods
pontiac sunfire,pontiac	gm automobile	person	company
nitrofural,drug	either brand name or generic	chemical substance	agent	chemical
fish chowder,chowder	hot food or drink	soup
planer tree,tree	figure	living thing	fixed obstacle	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	plant	diagram	tracheophyte	graph	site	woody plant
national forest in georgia,national forest	u.s national forest	us nationally administered region	public property	usda fs administered region	national forest land	internationally administered land	forest	us forest
dorsal ramus c 0,dorsal ramus	sensory motor nerve	nerve
blepharitis,disease	inflammation	immune response	animal or body part	symptom	illness	considered enemy to fought	arousal
myrtillin,chemical compound	facet collection	chemical substance	compound
mistletoe fig,fig tree	tree
bay myrtle,wax myrtle	shrub
nantong,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
ailuravus macrurus,rodent	mammal	quadruped	animal	meat	non person animal	small mammal	small wild mammal	placental mammal	placental
chevy dealer,gm automobile dealership	new car dealership	car dealership	sales and service
digging fighting hole,digging hole	military event	digging fighting positions	intelligent agent activity	unnatural thing	event	physical creation event	human activity	military object	moving earth	situation	action performed by animals	conscious activity	perforating	performing
culicidae,arthropod family	family
passeridae,bird family	family
gerrymandering,re districtinging	political event	becoming	legal proceeding
terbuthylazine,chemical compound	facet collection	chemical substance	compound
nuytsia,plant	dilleniid dicot genus	actor	building complex	archaeplastida	dicot genus	organism	contrivance
basso profundo,bass	male person	instrument	pitch	singer	sound	singing voice	ale	perch	species of fish	part	percoid fish	fish	musical instrument	freshwater fish
apache revolver,weapon	instrument	device	dangerous thing	non agentive artifact	artifact	persuasion	object with uses
acacia montis usti,acacia	woody plant	legume	tree	leguminous plant
carob tree,fruit tree	evergreen	vascular plant	tree	crop plant	angiospermous tree	flowering plant	woody plant	software
secondary pollutant,biochemically harmful substance	dangerous thing
multi role aircraft,military aircraft	aircraft	military platform	military vehicle
spotted dick,suet pudding	food	foundation for health	often selected	solid	not	fuel for people	pudding	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
oedipus complex,complex	feeling	whole	compound
lathyrus sylvestris,plant	actor	building complex	archaeplastida	organism	contrivance
choc,chocolate candy	chocolate	candy
swallowing semen,sexual activity	fetish	sexual desire	bodily process	physical event	action performed by animals	performing	devotion
federation of bosnia and herzegovina,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
cycas,plant	gymnosperm genus	cycad	actor	building complex	tree	archaeplastida	organism	genus	gymnosperm	evergreen	cycadopsida	contrivance
hydroxytyrosol,phenol	chemical compound	antioxidant	inhibitor	compound	facet collection	chemical substance	tangible thing	organic compound
amateur radio equipment,radio transmitter	radio receiver	receiver	transmitter	wireless communication device
america's cup,sports league	sports organization	league
apocrine gland,sweat gland	gland	anatomical structure	exocrine gland
white throated toucan,bird	toucan	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	piciform bird	non person animal	vertebrate	artificial satellite	terrestrial organism
aenictogiton,ant	smaller than cat	small insect	one type of insect	vermin	hymenoptera	hymenopterous insect	insect
cul de sac,residential street	street
megastomatohyla,tree frog	frog
fruit pie,desert	annual climate cycle	biome	terrain with lot of sand	terrain	natural thing	very dry place	dry environment	tract	ecological region	place	deservingness
ballet skirt,skirt	clothing bottom	form of clothing	garment	form of female attire	part of garment	cloth covering	smoothness	dress
dodgers,outstanding baseball team	team in baseball league	baseball league	baseball team	sports team	team	organization	athlete or sports team	sports organization	league
advanced crew escape suit,pumpkin suit	spacesuit	pressure suit
duvet,highfalutin comforter	sit on	comforter	fancy comforter	bedding	rarely	device	consumer durable	bounded surface	free sheet	blanket	non agentive artifact	big thick blanket	physical surface	sheet of substance	providing	textile	finite surface region	thick blanket	chair	who gives comfort	household linens market category
monarda fistulosa,lamiaceae	plant	dicotyledon
gulf of mexico,body of water	body of water generic	topographical feature
william cowper,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
demimondaine,prostitute	sex worker	person	woman
backbench,seat	part	device	non agentive artifact	furniture	geographical region	support	center	sit on	place to sit	two colors of brown	space	piece of furniture on	company	legal right	cloth covering	location	where one may sit down	part of furniture
hebephrenia,schizophrenia	disease	insanity	psychosis	mental disorder	mental health problem	mental illness
nunchucks,close combat weapon	small arm
phenolic resin,synthetic resin	polymer	resin
perilipin,protein	organic matter	molecular material	macromolecule	nutrient	peptide
justine,given name	name	list	proper name	human name
elizabeth cady stanton,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
bog soil,soil	solid ground	earth	opaque thing
missouri,siouan	chiwere	administrative region	buffalo indian	amerind
diving bell spider,arachnid	terrestrial organism	arthropod	vermin
winged pea,herb	edible thing	flavorer	vascular plant	nother name for weed
spotted sandgrouse,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
indexation,regulation	rule	control	organic process	dominance
dittany of crete,origanum	herb	plant	lamiaceae
pomacanthus,fish genus	fish	not mammals	fishy odor	genus	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
trypan blue,chemical compound	facet collection	chemical substance	compound
veracity,truthfulness	honesty
destitution,poverty	situation	financial condition	curse
richard wagner,writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
scot and lot,indebtedness	obligation
backyard,great place for garden	yard	area of land	piece of land	place occupied by humans	unnatural thing	spar	unit of measurement	virgate	royal unit of measure	small area of land	measure of distance and width	outside area	solid ground	lawn surrounding house	land around house	inanimate object	field	open space inside building	little shorter than meter	shaft	longer than foot	lawn	boat or ship part	measure of distance	place in	enclosure	three feet	tract	linear unit	outdoor location
part direct part reflected,part direct part indirect	tangible thing
brown lacewing,lacewing	neuropteron
naval infantry lieutenant,worker	business related thing	person	insect
hydron,chemical compound	facet collection	chemical substance	compound
inhaling biological agents,inhalation	bodily function event	biological intake event	controlled vocabulary types	breath	administering drug
atomic bracketed code block,bracketed code block	list of atomic statements	list of code statements	list	compound computer code statement
pleurothallis,plant	orchid	actor	building complex	monocot	archaeplastida	flower	organism	contrivance
thalamus relay cell,diploid cell	neuron	cell	somatic cell	nervous system cell	solid object	nerve tissue cells	eukaryotic cell	animal cell
wicker,work	wood	solid object	plant product	plant material	not conductive	golf club	strong building material	versatile construction material	fibrous thing	material	radio station	force through distance	structural support material	valuable renewable resource	adjective sometimes	common building material	organic plant matter	softer than stone	container independent shape	renewable resource	energy	activity	solid	solid fuel	building material	combustible material	non fluidlike substance	very versatile building material	fuel	common builing material	combustible	organic matter	human activity	cooperative activity	combustible natural material	dead trees	inflamable	performing
sick sinus syndrome,sinus heart rhythm	cardiac arrhythmia
ametria,birth defect	anomaly	defect
origami piece,handicraft	non agentive artifact	trade	artifact	arts and crafts	work
ports of call,book	publication	product	collection	device	book or manifesto	conceptual work	section	document type	books and magazines	many pages of information bound together	published ibt	story for mind	physical information bearing object	excellent source of information	written or spoken work	slang for leaving
jazz apple tree,apple tree	blooming	tree	fruit tree
fiberscope,medical instrument	instrument
brus,town	collection of people	smaller than country	municipality	very small city	larger than hamlet	smaller than city
individual sport,sport	diversion	game	athlete	occupation	vacationer	person	strenuous form of exercise	recreational activity	exercise	physical activity with goal	physical activity	devised structured activity
dosa,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
pheniramine,drug	antihistamine	either brand name or generic	medicine	chemical substance	agent	chemical
product sample,sample	tangible thing	example	natural object
holy moses,band	range	belt	musical organization	organization of musicians	entertainment organization	organization	group of people who play music	strip	stripe	musical group	restraint	loop	adornment	organization of people
anime tv show,anime	animated tv series	conceptual work anime genre	video	television program	animation	animation genre	all over world	natural resin
geastraceae,fungus family	family
truck gaz 66,land platform	truck	military vehicle	self powered vehicle	automobile	wheeled vehicle	vehicle	vehicle type	land transportation device	bigger type of car	vehicle with seats inside	motor vehicle	bigger than car	larger than car	military platform	place occupied by humans
heracleum,plant	rosid dicot genus	actor	building complex	archaeplastida	dicot genus	organism	contrivance
hairbrush,brush	beauty device	electrical device	manual tool	four treasures of study	personal product	non agentive artifact	single user device	tail	implement	touch	dental care	hair care	fight	contact	vegetation
bout,time period	contest	fundamental quantity	competition	non spatial thing	social event	modal index
cruise missile delilah mod,land attack cruise missile	cruise missile
animal hormone,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
shipbuilder,business	builder	commercial organization	money making enterprise	creator	business activity	where people work to make money	aim	material	may own	acting	enterprise
cavalcade,procession	tangible thing	collection	group action
parafovea,area	spatial quantity	non aspectual quantity	body part	extent	structure	region	square quantity	another word for place	topic
glasses case,case	container	bed linen	argument	person	development program	containerful	happening	grammatical category	problem	fact	legal term	state of mind
spherical aberration,aberration	mental disorder	optical phenomenon
heaven tree,tree	figure	living thing	fixed obstacle	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	plant	diagram	tracheophyte	graph	site	woody plant
kanamycin,drug	either brand name or generic	chemical substance	agent	chemical
book rack,non powered device	furniture	object supporting furniture	storage device	created or	consumer durable	non agentive artifact	artifact	terrestrial functioning object	furnishings	container product
daphne laureola,plant	actor	building complex	archaeplastida	organism	contrivance
galician,human	romance	european	hypocrit	eurasian	person with nationality	metres scale object	hypocrites	person	inhabitant	latin	story	romeno	novel	morally fallible being	genus homo	written or spoken work	synonym for person	relationship	westerner
frederick douglass,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
pci card,expansion card	computer board
opuntia basilaris,prickly pear	plant	edible fruit	actor	building complex	archaeplastida	organism	cactus	contrivance
pier fishing,fishing	one way to make money	sport	outdoor activity	activity in	commercial enterprise	license requiring activity	enjoyable recreation	catching fish	attempt to do	outdoor sport	popular sport	activity where fish	form of work	form of hunting	sporting event
prior,superior	religious	leader
interphase of gametogenesis,interphase	creation event	cellular growth	growth event	situation	single cell process	cellular level biological process
capital city of west virginia,charleston	ballroom dancing	in west virginia
nymphet,woman	man	person	female	adult	human adult	female person
laminator,skilled worker	skilled person	worker
cyrtodactylus stoliczkai,gekkonidae	reptile	lizard	reptile family
speculaas,speculoos	food
absence without leave,desertion	withdrawal
millicurie,radioactivity unit	electromagnetic unit
chukka,part	concept	section	tune	concern	relation	tangible thing	object
polemoniaceae,plant	asterid dicot family	actor	building complex	archaeplastida	organism	dicot family	contrivance
jsrv,betaretrovirus	retrovirus	species
plectranthus,houseplant	lamiaceae	plant	dicotyledon
font cartridge,font	computer file	stone bowl containing water	type
osirini,bee	hymenoptera	venomous animal	social gathering	hymenopterous insect	insect	hive
common name,name	noun	gee bot	important person	brian delaney	language unit	openmind common sense	repute	sanction	defamation	family
giants,team of baseball players	creatures from fables	sports team	one team	organization	athlete or sports team	sports organization	team
thalassoma,fish genus	fish	not mammals	fishy odor	genus	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
night bell,doorbell	bell	electrical device	push button	door signaling device
lulworth skipper,insect	living creature	arthropod	animal
korean soldier,soldier	south korean	person with nationality	military person	person	enlisted person	korean	worker	warrior	korean person
backseat driver,meddler	unwelcome person
cynoglossum officinale,plant	actor	building complex	archaeplastida	organism	contrivance
boot virus,computer virus	digital weapon	malicious computer program
staurikosaur,ornithischian	dinosaur
skeleton tarantula,tarantula	large hairy spider	poisonous spider	spider
know it all,egotist	unpleasant person
argiope,orb weaver spider	arachnid	arthropod genus	animal	vermin	arthropod	genus	terrestrial organism	spider
trusty,convict	wrongdoer	prisoner
harbours,rad	radioactivity unit
alphonse bertillon,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
australiteuthis aldrichi,squid	decapodiformes	decapod	popular asian dish	seafood	cephalopod	comics character	software
liposomal delivery vector,transducing vector	vector
macrozamia,cycad	cycadopsida	tree	gymnosperm	evergreen
super heavyweight,boxer	athlete	working dog	dog	single	worker	chinese	weapon	combatant
semiconductor wafer cleaning,cleaning object	cleaning
litmus paper,paper	flamable	non agentive artifact	article	not liquid	fibrous thing	material	example of solid	one of things	foldable thing	medium	limited resource	invention	substance primarily	inanimate object	malliable	four treasures of study	easier to burn than wood	solid	solid fuel	combustible material	solid object	compilation	non fluidlike substance	economically important product	periodical issue	flexible thing	poreous	organic matter	opaque thing	written or spoken work	fibrous cellulose product
bipedalism,bodily property	property
timetable information,schedule	norm	document	list	structured information source
blowup,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
circumflex humeral artery,circumflex artery	artery
disambiguating,understanding	pact	learning event	intentional mental state	knowing
uav driver,skilled worker	skilled person	worker
ractopamine,phenol	chemical compound	organic compound	facet collection	chemical substance	compound
golf bag,golf equipment	carrying case	bag	container	box	sports equipment	baggage	container commonly	containerful	container in	unpleasant woman	first order collection	indefinite quantity
bulbul,bird	nightingale	feathered animal	warm blooded animal	musical	animal	amniote	dinosaur	thrush	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	wild animal	artificial satellite	terrestrial organism
french paratrooper,paratrooper	soldier	sky diver
lake erie,lake	large pool of fresh water	nice place to visit	large body of water	body of water located inland	station	larger than pond	small sea	bigger than pond	body of fresh water	large pond	open body of water	pigment	body of water	site	smaller than ocean	place to go fishing	place to catch fish
genoise,cake	assembled food	food	dessert	bakery item	baked food	spongy thing	human made creation	baked goods	prepared solid food	tasty treat	sweet dessert	confection	lie	tangible thing	desert	block
set of weather attributes,set	multiset	time series	collection	cognitive state	electronic equipment	social group	group of objects	intensional or extensional set	descent	playing period	exercise	collection of things	collection of distinct objects
donald duck,fictional character	imaginary being
redbook,magazine	magazine pu for women	publication	product	storehouse	conceptual work	periodical	supply chamber	press	periodical issue	book	publisher
liberty cap,cap	headdress	headgear	top	protective covering	plant part
analysis diagram,written or spoken work	diagram	conceptual work	drawing	plan
mid october,time period	fundamental quantity	non spatial thing	modal index
centranthus,plant	asterid dicot genus	actor	building complex	archaeplastida	dicot genus	organism	contrivance
saddleback toad,amphibian	animal	cold blooded animal	chordata	airplane	animalia	motor vehicle	vertebrate	tetrapoda
shide,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
charles bald,royalty	concept	artifact of former times	payment	house
good video producer,generalist	scholar
zimbabwean dollar,dollar	currency	document	prevalence	bill	medium of exchange	monetary unit	money	most common currency	special name for american money	worth one hundred pennies	form of currency	united states currency	symbol	physical information bearing object	coin	liquid asset	representation of capital	american paper currency	portable object	unit of currency	unit of money	legal tender
generalized anxiety disorder,disease	anxiety disorder	mental disorder	illness	considered enemy to fought	medical condition	mental illness
oxalis acetosella,plant	actor	building complex	archaeplastida	organism	contrivance
critters,band	range	belt	musical organization	organization of musicians	entertainment organization	organization	group of people who play music	strip	stripe	musical group	restraint	loop	adornment	organization of people
ligand gated sodium channel,tangible thing	ligand gated ion channel	sodium channel	spatial thing	three dimensional thing	membrane receptor	enduring thing localized	agent	protein	ion channel
undesirability,bad	quality
audio driver,driver program	system software	application program
hiatus hernia,hernia	disease	considered enemy to fought	rupture	illness	injury
jnr,son	male offspring	child
generic organization templates name,generic organization template topic	formula template
bonn,city	in germany	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
birthday card for men,birthday card	occasion card	greeting card
fettelite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
ara,bird	newspaper	constellation	bird genus	document	warm blooded animal	oviparous animal	genus	non person animal	celestial object	vertebrate	terrestrial organism	natural object	publisher	artificial satellite	product	animal	amniote	dinosaur	paper	press	reliable source of information	one source for news	disposable object	air breathing vertebrate	periodical	physical information bearing object	feathered animal	singular newspapers plural	archive	conceptual work	published every day	biped	celestial region	meat	collection of rough paper sheets	for recycling	media
bos grunniens,yak	mammal	animal	bovine	pack animal	ox	talk
rhus typhina,plant	actor	building complex	archaeplastida	organism	contrivance
stuffed thing,animal	agent non artifactual	animal or body part	diplont	heterotroph	solid object	organism	living organism	preditor	embodied perceptual agent	living creature	eukaryotic organism	aerobic organism
sonoma spineflower,flowering plant	plant kingdom	plant	spermatophyte
gymnasium,athletic facility	building	place for athletic games	room	where people might live	structure	form of creation	fixed freestanding structure	fixed indoor space	shelter intended for humans	becoming	gathering	volume inside structure	artificial structure	bigger than person	creation	real estate	constructed structure	opportunity	supervising	where sex happens	place to accommodate people	part of house	interior	part of building	facility
gastrocnemius muscle,muscle	heavier than fat	internal organ	physiological quantity	non aspectual quantity	anatomical structure	more metabolically active than fat	contractile organ	animal tissue	meat	tissue	authority	internal body part
structural science,science	academic journal	sober business	method to understand world	necessary subject in school	empiric	counterintuitive to many people	discipline	subject	art	subject of study
spanish dagger,yucca	succulent	shrub	lily order
hemophilia clinic,medical clinic	organization of people	local customer contact point	facility
portscan protection bypass vulnerability,activity log bypass vulnerability	security software bypass vulnerability	no activity logging vulnerability
zero coupon bond,bond	zero coupon security	debt security	security	writing paper	debt instrument
manganese dioxide,chemical compound	facet collection	chemical substance	compound
masher,kitchen utensil	utensil	tool	object
ambuchanania,moss	plant kingdom	bryophyte	class musci
retina amacrine cell,diploid cell	neuron	cell	somatic cell	nervous system cell	solid object	nerve tissue cells	eukaryotic cell	animal cell
chlorothalonil,chemical compound	facet collection	chemical substance	compound
lapachol,chemical compound	facet collection	chemical substance	compound
guadalajara,city	in mexico	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
forktail,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
chance medley,manslaughter	homicide	killing	slaughter	criminal act
