word,hypernym
sneezeweed yarrow,achillea	herb	plant
philipp lenard,scientist	person	human	worker	university graduate	researcher
weapons plutonium,plutonium 239	solid	isotope	fissile	plutonium	fissile material
aciculite,sulfide	chemical compound	compound
unguiculata,placental	mammal
phalangiidae,arthropod family	arachnid	terrestrial organism	arthropod	family	vermin
astrantia major,plant	actor	building complex	archaeplastida	organism	contrivance
common amsinckia,herb	edible thing	flavorer	vascular plant	nother name for weed
gentrification,restoration	acquisition	artifact	repair	model
accutane,acne medication	medicine	store of information	both science and art	learned profession	drug	profession of giving care	tangible thing	medical science
weeping spruce,spruce	wood	conifer
epigastric artery,artery	directed route	vessel	thoroughfare	vein or artery	blood vessel	channel along
hindu calendar,lunisolar calendar	calendar
run scared,run	score	football play	television episode	indefinite quantity	liberty	time period	damage	locomotion	not to face one's problems	sequence	trip
genipap,edible fruit	produce	fruit	solid food	food item
collaboration,cooperation	practice	group action
run in family,run	score	football play	television episode	indefinite quantity	liberty	time period	damage	locomotion	not to face one's problems	sequence	trip
dog toy,toy	replica	device	non agentive artifact	play with	portable object	anything	most often child sized	collectable	breed of dog	plaything	most oftend
fragrant sumac,sumac	wood	plant	shrub
root beer float,ice cream soda	drink
perpendicularity,rectangularity	angularity
coral drops,flower	spatial thing	living thing	external anatomical part	nice thing to give	collectable	part of plant	part of plants	time period	angiosperm	reproductive structure	flowering plant	smell of flowers	plant organ
hideousness,ugliness	appearance
trypanosomatid,eukaryote	organism
conservation of energy,law of thermodynamics	conservation	principle	law	law of nature	improvement	preservation
wrestling ring,sports ring	ring	rigid portable object	television episode	toroid	pseudo ring	sound	piece of jewelry	place for playing sports	platform	tangible thing	jewelry	semiring	unbroken circle
gromwell,herb	edible thing	flavorer	vascular plant	nother name for weed
job of doctor,job	product	unfortunate	economic agreement	application	form of employment	workplace	drill holes	person	comics creator	relationship	work	book	duty
agrippa,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
envoy,diplomat	stanza	adult worker	official	mediator	national government employee	worker	text
mycelia sterilia,fungus order	order
aorta arch aortitis,aortitis	diagnosis of aortitis	medical diagnosis	inflammation	aorta disease
raw wool,wool	organic matter	natural fiber	solid animal matter	protective covering	animal fiber	hair fiber ffrom sheep	coat	natural fibre	naturally flame retardent fiber	fibrous thing	material	extruded body part	form of clothing material	fabric
purring,animal noise	audible sound	information bearing wave propagation
hand kiss,kiss	magazine	cookie	way to communicate affection	touch	candy
primary coil,coil	transformer	round shape	helical	tube	shape	structure	contraceptive	reactor
dennstaedtiaceae,fern family	fern	pteridophyta division	plant	seedless and flowerless plant	family	filicopsida	terrestrial organism	pteridophyte
ocimum,plant	asterid dicot genus	lamiaceae	actor	building complex	archaeplastida	dicot genus	dicotyledon	organism	contrivance
snag,tree	bulge	figure	living thing	fixed obstacle	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	plant	diagram	tracheophyte	graph	site	woody plant	projection
crass,band	range	belt	musical organization	organization of musicians	entertainment organization	organization	group of people who play music	strip	stripe	musical group	restraint	loop	adornment	organization of people
celastrus orbiculatus,plant	actor	building complex	archaeplastida	organism	contrivance
liao dynasty,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
hymenoepimecis argyraphaga,wasp	vermin	hymenoptera	venomous animal	hymenopterous insect	insect	comics character
pastel tilefish,tilefish	edible fish	percoid fish
fast of tammuz,minor fast day	fast day
dollhouse,tiny house for dolls	plaything	house	different word for home	artifact	structure	where people live	place	play	dwelling	family	noun	often safer than outdoors	shelter for humans	modern residence	worth many thousands of dollars	home for human	thing	real estate	place and thing	subset of building	building	tv show	construction where people live	unattached dwelling	community	legislature	shelter	television season	permanent shelter	small building	management	good investment	what people live in	audience
catapult,siege engine	device	engine	projectile launcher	instrument	solid tangible artifact	emblem	mechanical device	expressive style	non agentive artifact	artifact	projectile weapon or launcher	causal agent	motor	object with uses	powered device
mudi,herding dog	dog
convertibility,exchangeability	changeableness
nutmeg tree,magnolia	fruit tree	evergreen	vascular plant	tree	flower	crop plant	dicotyledon	plant	angiospermous tree	flowering plant	woody plant	software	bark
yugoslav soldier,soldier	yugoslav	person with nationality	military person	european	person	enlisted person	worker	warrior
left atrial thrombosis,thrombosis	disease	cardiac valve etiology	occlusion	illness
grouseberry,blueberry	comic	edible fruit	fruit	plant	shrub	berry
anthocerotaceae,moss family	family
mottramite,mineral	descloizite	solid	crystal	generally	inorganic substance	matter	material	hard dure
desogestrel,drug	either brand name or generic	chemical substance	agent	chemical
ploy,strategy	film	maneuver	website	way of recording moving images	bounded surface	norm	object	move	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	military science	another word for movie	wrapping	operation	finite surface region	series of pictures	company	series of still pictures	imaging device	sheet of substance	tempory record	written or spoken work	artistic expression	sheet
instyperoleplayeractionpredicate,first order collection predicate	ternary predicate	complex action predicate	set or collection predicate	predicate describing action	decomposable situation predicate	ternary relation	predicate
rickettsia conorii,bacterial agent	rickettsia	rickettsia genus	bacterium	parasite	immotile bacterium	live biological agent	bacteria	aerobic bacterium	eubacteria
right footedness,footedness	laterality	asymmetry
hipposideridae,mammal	mammal family	warm blooded animal	animal	air breathing vertebrate	vertebrate	family
flutamide,drug	either brand name or generic	chemical substance	agent	chemical
mercury ii acetate,acetate	chemical compound	compound	salt	facet collection	chemical substance	organic compound
namesake,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
beryllium sulfate,chemical compound	facet collection	chemical substance	compound
carotid angioplasty,balloon angioplasty	controlled vocabulary types	vascular procedure	percutaneous procedure name	interventional catheterization procedure
craniometry,physical anthropology	anthropology
wildcatter,oilman	skilled worker	businessman
acute congestive heart failure,congestive heart failure	acute heart failure	cardiovascular complication	heart disease other	heart failure
barium chloride,chemical compound	strong electrolyte	salt	ionic compound	inorganic substance	inanimate object	mineral	taste	electrolyte	compound	season	naturally occurring tangible substance	spice	flavorer	white colored	crystal	edible thing	facet collection	chemical substance	rust causing stuff	tangible thing	not ductile	tiny little cubes
approximate range,scope	extent	mouthwash
femoral nerve,spinal nerve	nerve	connected physical path system	cell	tree path system	body part	anatomical structure	solid object	fiber bundle	sensorial component in body	internal body part	cord like object
mycenaean greek,language	not everything	primitive long ago	communication	means of communication	system of words	faculty
parazonium,weapon	instrument	device	dangerous thing	non agentive artifact	artifact	persuasion	object with uses
basil balm,monarda	herb	plant	lamiaceae
martina navratilova,tennis player	athlete	worker	player
making medicine,making	intelligent agent activity	creating artifact	physical creation event	component
barbera,grape	tangible thing	living thing	edible fruit	vine
blue page,page	small section of book	messenger boy	computer display screen region	sheet of paper	leaf	attendant
sevso treasure,silver	unalloyed metal	monetized metal	electrical conductor	colored thing	video game	conductor	precious metal	inorganic substance	ore	metal	noble metal	colour	grayish thing
black falcon,bird	bird of prey	falcon	warm blooded animal	oviparous animal	non person animal	vertebrate	terrestrial organism	artificial satellite	prototype based language	animal	amniote	dinosaur	falconiform	predatory animal	hawk	programming language	air breathing vertebrate	comics character	feathered animal	biped	meat
valve allograft,surgical procedure	medical procedure	medical procedure or event	medical detail containing entity	cardiac valve or procedure	medical procedure or data
exotic flower arrangement,flower arrangement	arrangement	human scale object	configuration	decoration
peltate leaf,simple leaf	leaf
server connection request,network packet transfer	transfer
belfast,city	capital	administrative district	unnatural thing	seat of government	largely	highly populated area	where government resides	larger than town	where government seat	larger than breadbox	subdivision of county	town	market	top	book	group of people	crowded nasty place	political entity	principle to capitalism	municipality	big noisy place	populated area	assets	large town
dvm degree,graduate degree	higher education degree
french business person,business person	french person	european	person with nationality	worker	adult worker
malacothamnus,plant	dilleniid dicot genus	actor	building complex	archaeplastida	dicot genus	organism	contrivance
holaspis,reptile	animal	amniote	air breathing vertebrate	cold blooded animal	scaly thing	non person animal	vertebrate
european sandpiper,sandpiper	bird	film	shorebird
narrow margin,margin	film	website	way of recording moving images	bounded surface	object	medium	physical surface	amount	record of motion and sound	medium for motion pictures	space	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	down payment	tempory record	boundary	artistic expression	sheet
sympathetic nervous system,anatomical structure	nervous system	connected physical path system	body part	solid object	internal body part	system
red winged blackbird,bird	new world blackbird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	new world oriole	non person animal	vertebrate	artificial satellite	terrestrial organism
maltose,chemical compound	disaccharide	oligosaccharide	compound	carbohydrate	sugar	facet collection	chemical substance
shi ite muslim,moslem	religionist
poor rates,rates	tax
chiotilla,cactus	prickly plant	plant	succulent	centrospermae order	company
parity bit,bit	cutting implement	fragment	part	unit of measurement	peice of digital information	stable gear
plymouth savoy,automobile	plymouth vehicle	chrysler automobile
longtail skate,fish	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	seafood	aquatic organism	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	meat	source of protein	musical artist	form of life	leave in water	aquatic vertebrate
interrogative pronoun,pronoun	question word	noun	deictic	function word	part of speech	pro form	closed class word
background radiation,background	information	noise	inheritance	accompaniment	screen	view
direct sunlight,sunlight	solar radiation	light	light wave	energy
valerenic acid,chemical compound	facet collection	chemical substance	compound
beach resort,vacation spot	geographical region	tourist attraction	unnatural thing
hot coffee,coffee	hot drink	ready to eat food	popular drink	acquired taste	liquid solution	bitterness	bushy plant	tree	good after dinner drink	mixture	hot food or drink	popular morning drink	hot beverage	addictive substance	low margin product	beverage	liquid	artificial substance	refreshing and stimulating beverage	gooooooooooooooood	stimulant	breakfast beverage	tasty drink	made using hot water	made using water and coffee beans
fives,court game	athletic game
vertebral articular process,bone part	bone structure
moab,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
iron iii ion,iron atom	variable charge cation	atomic ion	cation	atom	ion
clinopodium brownei,lamiaceae	plant	dicotyledon
phase out,phase	discontinuance	appearance	state of matter	termination	time period	point
european nuthatch,nuthatch	bird	oscine
conversation piece,center	neural structure	class	centre	hockey player	sweet	offensive lineman	geographical region	building where people congregate	building	lineman	place	point	position	formation	basketball player	area	object
jaggedness,unevenness	tangible thing	irregularity	inequality
memantine,drug	either brand name or generic	chemical substance	agent	chemical
marcus islands person,asian	person	person with nationality	organism	us resident	human	american	minority person	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent	eastern hemisphere person
flower liqueur,liqueur	alcohol	hard liquor
ollie pop,ollie	skateboard jump trick	aerial board trick	skateboarding trick
transient paralysis,paralysis	cardiovascular complication	dysfunction	medical procedure or event	disability	tandem taxonomy	medical detail containing entity	medical procedure or data
toaster oven,countertop oven	oven	toaster	box	electrical device	major appliance	supporter	machine	heating device	home electronics	kitchen tool	electric appliance	appliance	electrical household appliance	enclosed baking chamber	kitchen appliance	household appliance
ponatinib,drug	either brand name or generic	chemical substance	agent	chemical
standup comedian,stage performer	comedian	entertainer	actor	performing artist	performer	entertainment performer	artist
rhodesia,country	insect	administrative district	animal	arthropod	geopolitcal region of world	quieter than city	geographical area	region	political entity	populated area	area	not in shop	living creature
vulgar latin,low latin	language	not everything	primitive long ago	latin	communication	means of communication	system of words	faculty
aven,river	large stream of water	watercourse	large flow of liquid water	long flowing body of water	stream of water	stream	natural obstacle	water moving downhill	body of water	site	flowing water	flowing body of water
postcentral gyrus,brain	central gyrus	academic journal	electrical organ	neural structure	part of human body	where mind exists	phenomenal biological computer	biological organ	encased in bone mass	large mass of grey tissue	organ	gyrus	internal organ	intelligence	variety meat	software
orcinol,chemical compound	facet collection	chemical substance	compound
absolute alcohol,ethyl alcohol	addictive substance	medicine	psychoactive drug	alcohol	plant product	fuel
coordinating conjunction,conjunction	grammatical relation	meeting	function word	part of speech	logical connective	particle	closed class word
chortle,laugh	utterance	facial expression
jamaica quassia,bitterwood tree	quassia	organic compound	tree
carbonate ion,polyatomic anion	polyatomic ion	anion
english non unitary authority,administrative county of england	uk geopolitical subdivision	country subsidiary	state
entamoeba,eukaryote	organism
celosia argentea,plant	actor	building complex	archaeplastida	organism	contrivance
final period,part	concept	section	tune	concern	relation	tangible thing	object
etravirine,drug	either brand name or generic	chemical substance	agent	chemical
girls tights,tights	girls clothing	women's hosiery	clothing item	kids clothing	hosiery
lemonwood,wood	tree	figure	usually about twenty feet tall	plant material	open air	not conductive	golf club	strong building material	versatile construction material	fibrous thing	material	woody plant	radio station	living thing	structural support material	valuable renewable resource	tall plant	adjective sometimes	common building material	plant	tracheophyte	organic plant matter	softer than stone	site	renewable resource	plane figure	solid	solid fuel	building material	combustible material	solid object	non fluidlike substance	very versatile building material	fuel	common builing material	fixed obstacle	combustible	geographical thing	combustible natural material	dead trees	diagram	inflamable	graph
truck wheel,part for trucks	land transportation wheel	wheel	part for wheeled vehicles
boarding pass,proof	measure	about truth	argument	photographic print	explanation	musical artist	evidence
desuetude,inaction	situation	state
corrugated cardboard box,cardboard box	non powered device	box	casing
percolate,filtrate	product	fluid
marina,place with many boats	unnatural thing	not on moon	dock	transport facility	television show	place to keep boats	mooring	device	enclosure	infrastructure product	body part	man made structure	herb	landing	platform	facility
bradley's spleenwort,spleenwort	fern
lichenes,division	administrative unit	air unit	discord	operation	separation	arithmetic operation	phylum	army unit	tangible thing	separating	biological group	naval unit	state
conge,license	dismissal	molding	legal document	permission	decoration	document type	forging	fashioning	authorization	authorized agreement	legal agreement	notice	liberty	creating from raw materials	edge	credential
arthur,album	container for family photos	collection	collection of songs	sound recording	listen to	audio conceptual work	book	medium
levomethamphetamine,drug	medicine	medical science	store of information	both science and art	learned profession	either brand name or generic	profession of giving care	chemical substance	agent	tangible thing	chemical
psycholinguist,linguist	psychologist	worker	linguistic scientist	specialist in linguistics	business related thing	doctor	person	scientist	insect
bitter principle,compound	enclosure	whole	chemical
ice cream bean,tree	figure	living thing	fixed obstacle	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	plant	diagram	tracheophyte	graph	site	woody plant
toxodon,mammal	warm blooded animal	vertebrate	air breathing vertebrate	animal
songhai empire,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
ice cream cake,frozen dessert	dessert	food
operating microscope,binocular microscope	light microscope
heteronym,word	computer memory unit	meaningful sound of speech	unit of language	sequence of letters	piece of sentence	srting of letters	order	lexical word	string of letters	language unit	statement	bond implies
nitrosyl chloride,chemical compound	facet collection	chemical substance	compound
ernst heinrich weber,scientist	person	human	worker	university graduate	researcher
anhedonia,disease	psychological state	considered enemy to fought	illness	condition
router bypass fault,packet filtering bypass fault	filtering software bypass fault
damped driven harmonic oscillation,damped harmonic oscillation	driven harmonic oscillation	harmonic oscillation
procardia,prescription drug	drug product containing nifedipine	anti anginal drug	vasodilator	medicine	blood pressure drug	calcium channel blocker	cardiovascular agent
alleviator,therapist	expert
shipping receiving clerk,office worker	adult	worker
thoracic abdominal aorta aneurysm,aneurysm	thoracic abdominal aorta disease	disease	cardiovascular disease	aneurysm or dissection	illness	aorta disease
falderal,decoration	award	change of state	artifact
atlantic ocean,ocean	very vast body of water	smaller than pacific ocean	bigger than lake or river	sailing	large indefinite quantity	sea	home to multiple organic creatures	liquid	large open body of water	giant desert with water	body of water	great mass of water	large container of water	deep body of water
human dna molecule,dna molecule	dna	double helix	partwise symmetric object	molecule	dna polymer	nucleic acid molecule
molokai thrush,thrush	bird	candidiasis	singer	oscine
zwetschgenwasser,german schnaps	hard liquor
champagne flute,glass stemware	drinking glass	piece of stemware
torchlight,light	video game	photons	position	headdress for holy	different colors	visual property	insight	portion of electromagnetic radiation	description of color	where no darkness	electronic game	friend	particle	visual signal	energy	public knowledge	electromagnetic radiation	form of radiation	condition	why see beauty	illumination	refracted by water	scene	source of illumination	actinic radiation	particle and wave
sickle alfalfa,medic	herb	medical care professional
manzhouli,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
tightening connection,becoming	handling	manual labor	television episode	material handling	localized event	event involving physical contact	controlling event	action on object	touch	sensory event
afghan guards,worker	business related thing	person	insect
kores,company	legal entity	organization	friendship	capitalist institution	army unit	social gathering	unit	institution
potassium chloride,chemical compound	strong electrolyte	salt	ionic compound	chloride	inorganic compound	season	halide	crystal	inorganic substance	rust causing stuff	taste	white colored	facet collection	not ductile	tiny little cubes	inanimate object	electrolyte	naturally occurring tangible substance	spice	mineral	compound	flavorer	edible thing	chemical substance	tangible thing
agelessness,immutability	changelessness
chalcopyrite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
unrestricted terrain,unnatural thing	outdoor location	geographical region	open air
doorsill,sill	land topographical feature	natural thing	river	structural member	rock
gastric fever,fever	anticipation	physiological process	symptom	sign of sickness	illness	symptom of many illnesses
chinese military weapon,tangible thing	military hardware	weapon	military equipment	spatial thing	instrument	device	three dimensional thing	dangerous thing	non agentive artifact	artifact	persuasion	enduring thing localized	agent	object with uses
mixed bud,bud	name	flower	sprout
neighbor,who lives next to	who lives near	person	another person who lives nearby	object	organism	human	composite type	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	computer science	sentient	physical entity	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
vietnam leaf nosed bat,bat	turn	sport	animal	frightening animal flies	small rodent mammal	flying rodent	club	non person animal	nocturnal animal	terrestrial organism	placental mammal	placental	weapon	fatty tissue
bryobrittonia,moss	plant kingdom	bryophyte	class musci
royalist,monarchist	rightist	right wing	archist
carpet sweeper,cleaning implement	manual tool	implement	cleaning tool
sulky,carriage	bodily property	mechanism	horse drawn vehicle
common binary modal operator,modal operator	binary predicate	modal predicate	mathematical relation	binary relation
homogentisic acid,phenol	chemical compound	organic compound	facet collection	chemical substance	compound
human bloodstream,body part	bloodstream	organism part	living thing	blood	body part or implant	internal body part	human scale object
myrmecia inquilina,ant	smaller than cat	small insect	one type of insect	vermin	hymenoptera	hymenopterous insect	insect
missile guidance system,weapon system	physical system	consumer durable	system of devices	non agentive artifact	military hardware	system
chopper,tooth	motorcycle	fatsret than scooter	bone	solid object	vehicle type	structure	faster than bicycle	motor vehicle	two wheeled motorized vehicle	extruded body part	projection	means
lettercard,postcard	card
forensics program,information gathering program	security program	application program
hammock topographical,tangible thing	hill	offensively advantageous terrain	big mound of earth	natural elevation	vertical protrusion topographical	natural thing	ground	enduring thing localized	agent	small mountain	smaller than mountain	high ground	major terrain feature	spatial thing	mound of earth	higher than surrounding land	incline	three dimensional thing	elevation in landscape	defensively advantageous terrain
backtrack,software	abstract computer file	labour intensive enterprise	series of instructions	software object	computer product	code	programs for pcs	written or spoken work
stria,groove	body part	depression	long thin object	concave thing
colon cancer,tumor condition	carcinoma	disease	cancer	neoplasm condition
crackpot,eccentric	controlled vocabulary types	person	regurgitant jet
gomphothere,elephant	mammal	pachiderm	emblem	animal	herd animal	elephantidae	proboscidean	pack animal	pachyderm	placental mammal
agavaceae,liliid monocot family	monocot family
data room,tangible thing	server room	spatial thing	three dimensional thing	enduring thing localized	agent	room
dorval,city	station	administrative district	unnatural thing	radio frequency	highly populated area	position	larger than town	larger than breadbox	subdivision of county	town	market	book	group of people	crowded nasty place	political entity	municipality	big noisy place	populated area	large town	facility
hand cheese,cheese	thing	magazine	noun	food and recipes use food	mixture	good protein food	solid food	dairy product from cows	food and cook food	ingredient in nachos	popular topping for potato	pizza topping	tangible thing	aged milk	dairy product	software	food
soluble tablet,tablet drug	pill
tablemate,diner	eater	small eating establishment	person eating meal	restaurant	restaurant organization	restaurant organization with waitstaff
rebel without cause,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
phlebodium,pteridophyta division	fern genus	fern	genus
alexander technique practitioner,alternative medical practitioner	health professional
eyeshadow,makeup	cosmetics market category	health and beauty product	event	cosmetic	paint for face	used women	topically applied substance	coating material
hamburger meat,ground beef	semisolid	beef	bovine meat	ground meat
blazer,jacket	clothing	shell	film	wrapping	coat	peel
national forest in pennsylvania,national forest	u.s national forest	us nationally administered region	public property	usda fs administered region	national forest land	internationally administered land	forest	us forest
xylosma crenatum,plant kingdom	plant material	eukaryotic organism
pyemia,blood poisoning	medical procedure or event	tandem taxonomy	medical detail containing entity	life threatening condition	illness	sepsis	blood disease	medical procedure or data
colossian,phrygian	thraco phrygian	inhabitant
mineral pile,man made object	pile	ground	natural inanimate thing	military position	money	collection	naturally occurring tangible substance	artifact	thread	percept	exanimate thing	another name for soil	surface	man made	connection	illness	spatially continuous thing	column	configuration
serianthes rurutensis,plant	leguminous plant	actor	building complex	archaeplastida	crop plant	organism	terrestrial organism	contrivance
hubbs tilefish,tilefish	edible fish	percoid fish
crossbones,symbol	comics character	fictitious character	representation of thing	signal	representational process
base surface of lung,main lung surface	concave thing	tangible thing	internal body part	solid object	body part
luzhou,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
succinylcholine,muscle relaxant	medicine	relaxant
throwing bridal bouquet,throwing flowers	directed movement	human activity	throwing
woodwardia,fern	pteridophyta division	fern genus	genus	plant	seedless and flowerless plant	filicopsida	terrestrial organism	pteridophyte
joint congressional committee,u.s congressional committee	committee	congressional committee	government committee
bignonia capreolata,plant	actor	building complex	archaeplastida	organism	contrivance
tonometer,measuring instrument	instrument
bone shaft,bone part	bone structure
military bunker house,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
zrazy,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
syngenite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
business college,college	place to learn	place where learn things	degree granting institution	building complex	station	place of learning	academy	place	school	institution	educational institution	body	educational organization
sirdar,important person	adult
penetrating cell membrane,penetration	penetrating lipid bilayer	entrance	attack	perception	sexual intercourse	physical event	ability	depth
visualization program,graphics editing program	image viewer	file writing program
aneroid barometer,barometer	instrument	pressure gauge	measuring instrument
gucci,goods	company	legal entity	organization	friendship	generic artifact	capitalist institution	army unit	social gathering	unit	sales product	institution
bryoxiphium madeirense,moss	plant kingdom	bryophyte	class musci
bell buoy,acoustic buoy	buoy
day planner,calendar	table	reference work	list	interesting human invention	conventional classification system	arrangement	software
lithospermum officinale,plant	actor	building complex	archaeplastida	organism	contrivance
spackle,plaster	covering material	solid tangible artifact	solid object	mixture	adhesive tape	artificial substance	surface
moonraker,book	publication	product	collection	device	book or manifesto	conceptual work	section	document type	books and magazines	many pages of information bound together	published ibt	story for mind	physical information bearing object	excellent source of information	written or spoken work	slang for leaving
printer's proof,proof	measure	about truth	argument	photographic print	explanation	musical artist	evidence
eciton,ant	smaller than cat	small insect	one type of insect	vermin	hymenoptera	hymenopterous insect	insect
tea plant,bush	tea order	evergreen	vascular plant	tree	wilderness	president of u.s.a	open air	dicotyledon	president	woody plant	software
coat button,button	widget	fasten	mechanical device	badge	connector	fastener	artifact	control device	closure	close	fastening	plant part
lambert,illumination unit	light unit
fallout,dust	video game	television episode	manga	particulate	electronic game	material	tangible thing	mob
salmonella enterica,enterobacteriaceae	scotobacteria	non spore forming bacterium	chemoorganotroph	facultative anaerobic bacterium	bacteria	bacteria family	proteobacterium	bacillus bacterium
scsi 25 connector,computer device connector	tangible thing	coupler
lada,car	both transportation and status symbol	manufactured product	artifact	vehicle	large machine with four wheels	another name for automobile	motor vehicle	stolen every four minutes in australia	popular word	place occupied by humans	used fro transportation	human invention	wheeled vehicle	machine	tool	faster than ship	compartment	object with high cost	rolling stock	people mover	item	single purpose device	heavier than horse	multi passenger transportation device	vehicle for personal transportation	faster than bicycle	another word for automobile	sometimes called auto
phelsuma lineata elanthana,gekkonidae	reptile	lizard	reptile family
15,automobile	band	range	belt	musical organization	organization of musicians	entertainment organization	organization	group of people who play music	strip	stripe	musical group	restraint	loop	adornment	organization of people
bulldog bat,mammal	bat	turn	sport	warm blooded animal	animal	frightening animal flies	air breathing vertebrate	small rodent mammal	flying rodent	club	non person animal	nocturnal animal	vertebrate	placental mammal	placental	weapon	fatty tissue	terrestrial organism
political instability in in guyana,political instability	event	circumstance	political event	physical phenomenon	psychological feature
fixed phagocyte,phagocyte	white blood cell	somatic cell
chagrin,embarrassment	displeasure	emotional state	trouble	shame
danaea,pteridophyta division	fern genus	fern	genus
napu,chevrotain	ruminant
intelligent dance music,music genre	music	expressive style
toddler's coat,coat	toddler outerwear	needed when cold outside	garment	toddlers clothing	hair	enveloping covering	protective covering	overgarment
levanter,east wind	blowing	wind
idesia,tree	figure	living thing	fixed obstacle	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	plant	diagram	tracheophyte	graph	site	woody plant
jacobite,supporter	advocate
fan tracery,tracery	decoration
amalia,given name	name	list	proper name	human name
kuiper disc,kuiper belt	asteroid belt	belt
euclase,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
wenger,company	legal entity	organization	friendship	capitalist institution	army unit	social gathering	unit	institution
litueche,town	collection of people	smaller than country	municipality	very small city	larger than hamlet	smaller than city
gypsywort,lamiaceae	plant	dicotyledon
marrage,promise	verbal guarantee	expectation	commitment	speech act
parry,blocking opponent's score	sports action	blocking	intelligent agent activity	unnatural thing	configuring	social event	obstruction	prevention of goals	performing
hemp plant,cannabis	nettle order	soft drug	hemp family	controlled substance	plant	shrub
bed jacket,jacket	clothing	shell	film	wrapping	coat	peel
bovine calf,young animal	bovine	animal human food source	animal	bovid	virgin	livestock
electronic balance,balance	important quality	equality	remainder	person	amount of money	structure	monetary value	measuring device	equilibrium
chrysomantis tristis,praying mantis	mantis	insect
schistochila,liverwort	class hepaticopsida	bryophyte
take home pay,wage	regular payment	rate of monetary flow
purim,holiday	jewish holy day	day	special day	social event	religious holiday	scheduled action
medial cuneiform bone,cuneiform bone	distal tarsus bone
lifeseeing,watching	entertainment event	travel	observing	voluntary perception	human activity	service event	visual perception	hobby	motion	performing
kerrang,magazine	publication	product	storehouse	conceptual work	periodical	supply chamber	press	periodical issue	book	publisher
hippocampus ca3 basket cell,diploid cell	neuron	cell	somatic cell	nervous system cell	solid object	nerve tissue cells	eukaryotic cell	animal cell
amphitropous ovule,ovule	ovum	plant part	reproductive structure
genseric,monarch	danaid	head of state	aristocrat
neocortex martinotti cell,diploid cell	neuron	cell	somatic cell	nervous system cell	solid object	nerve tissue cells	eukaryotic cell	animal cell
cat veterinarian,small animal veterinarian	veterinarian
marshalship,position	occupation	role	relative location	facet collection	attitude	relation	orientation	bodily property	body position	physiological attribute of animals
ferrying,traveling on water	intelligent agent activity	surface transportation event
ornamental cabbage,annual plant	plant kingdom
labia,female body part	epithelium	genital	genitals	reproductive organ	body part	anatomical structure	solid object	animal tissue	female	tissue	external organ
nackawic,town	collection of people	smaller than country	municipality	very small city	larger than hamlet	smaller than city
common shining cockroach,cockroach	scavenger	dictyopterous insect	insect	vermin
intradermal test,skin test	diagnostic test
cigar butt,butt	barrel	victim	stock	part
meringue,topping	food	foundation for health	garnish	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
